,Unnamed: 0,Context,Response,Text,ID
3246,3246,قلق,أنت جيد في التعميم ، أليس كذلك؟,هناك الكثير من الأشياء التي يجب التفكير فيها,3246
3247,3247,قلق,ليس لدي أي دليل .. حقا لا!,نعم ، ما الذي أجد نفسي فيه,3247
3248,3248,فرح,كم ربحت,لقد ربحت أخيرًا بعض المال من لعب تذاكر اليانصيب.,3248
3249,3249,فرح,هذا يبدو وكأنه رحلة ممتعة أو 8,ما يقرب من 20000 دولار أعتقد أنني سأنفقه على السفر.,3249
3250,3250,بهيجة,هذا يبدو رائع.,ذهبت مؤخرًا إلى مسرحية غير تقليدية بطريقة ممتعة حقًا. لقد حدث بالفعل في حمام سباحة.,3250
3251,3251,بهيجة,رائع. أود أن أرى شيئًا كهذا,"كان اقتباسًا عن ""The Last Unicorn"". بها أجزاء حدثت في الماء وأجزاء حدثت على أرجوحة عملاقة!",3251
3252,3252,بهيجة,ماذا سميتها؟,حصلت على جرو جديد. انها حقا لطيفة ومرحة,3252
3253,3253,بهيجة,ذلك لطيف جدا!,سميتها ليلى.,3253
3254,3254,حنين,أوه لا بد أنك استمتعت به !!,ذهبت مؤخرًا إلى حفلة موسيقية لستيلي دان مع سيدتي.,3254
3255,3255,حنين,نعم بالفعل يجب أن يكون ذلك الحين,نعم ، لقد كان رائعًا أن نتذكر تلك الأوقات التي اعتدنا فيها على الوقوع في المشاكل مرة أخرى في اليوم ... كانت الأوقات أبسط بكثير في ذلك الوقت.,3255
3256,3256,رعاية,جميل جدا! أي نوع من الكلاب هو؟,لقد حصلت للتو على أسماء جرو جديدة فيدو.,3256
3257,3257,رعاية,هذا مذهل أتمنى أن أحصل على جرو أيضًا لكن قطتي ليست ودودة,إنه راعي ألماني. يتطلب الأمر الكثير من العمل والعناية به يحتاج بالتأكيد إلى الكثير من الاهتمام,3257
3258,3258,غاضب,هذا جنون هل استعدته من قبل؟,في طريقي إلى العمل ، سرق أوزة الشعر المستعار الذي احتجت لإبهار السكرتيرة الجديدة كريستي.,3258
3259,3259,غاضب,أنا آسف للغاية ربما سيكون لديك حظ أفضل في المرة القادمة.,لا! أنا غاضب جدًا من تلك الأوزة لدرجة أنني أستطيع أن أفصر رقبته! لا يمكنني الحصول على أي ليديز مع قبة الكروم هذه الخاصة بي.,3259
3260,3260,مشمئز,ربما حان الوقت للاتصال بشخص ما للاعتناء بهم.,كنت أقوم بغسل الأطباق وزحف صرصور ضخم من أسفل غسالة الصحون.,3260
3261,3261,مشمئز,أوه ، هذا كان يجب أن يكون فظيعا للغاية!,كدت أن أسقط محاولتي سحقها ، لقد نسيت أنني لم أكن أرتدي حذاءًا وتدخلت حافي القدمين.,3261
3262,3262,خائف,كيف زاحف!,كنت أسير في الشارع ليلاً شعرت وكأنني محاط بشيء غير مرئي.,3262
3263,3263,خائف,على الأقل لم يحدث شيء لك,في كل مرة استدرت فيها لمحاولة التقاط شيء ما لم يكن هناك. مجرد الشعور بشيء يراقبني ....,3263
3264,3264,قلق,هذا الخام. هل انتهى بك الأمر بالحصول على الوظيفة؟,لقد أجريت مقابلة عمل لم أشعر حقًا بالاستعداد لها.,3264
3265,3265,قلق,حسنًا ، هناك دائمًا المرة القادمة. على الأقل يمكنك اعتبارها تجربة تعليمية.,لم أفهمها لسوء الحظ.,3265
3266,3266,مشمئز,هذا غريب. ماذا اكتشفت هناك؟,ذات مرة شممت رائحة احتراق غريبة قادمة من تحت غطاء سيارتي.,3266
3267,3267,مشمئز,أوه! هذا مثير للاشمئزاز حقًا! كنت سأصطحبه إلى المنزل لتناول العشاء. نفاية لم تريد لا!,حسنًا ، عندما ذهبت لرفع غطاء المحرك ، لاحظت وجود سنجاب متعفن فوق كتلة المحرك! كان الأمر مثير للاشمئزاز.,3267
3268,3268,مندهش,أوه لا! انت بخير؟,ذهبت إلى المتجر وأنا أحاول فقط الحصول على بعض الحليب والخبز وقام سائق بإنهائي.,3268
3269,3269,مندهش,نعم أنا أراهن! هل توقفوا وراجعوك؟,نعم ، لقد كانت صدمة أكثر من أي شيء لم يكن يتوقع أن يضربك شخص ما عندما تعبر الشارع.,3269
3270,3270,معد,"آه أجل؟ هل هو على قدم المساواة مع ""لدي حلم""؟",لقد كنت أعمل وأعد خطابًا قويًا ومؤثرًا.,3270
3271,3271,معد,WOAH الآن! لم أكن أفكر في خطاب بهذا الحجم الكبير! أتمنى أن تنفخ لحية Gimli وتنظف وجهه وتنتج 20 قرونًا من صوت جوندور!,لا يسعني إلا أن أحلم. لا ، إنها تتساوى مع معركة Lord of the RIng النهائية.,3271
3272,3272,ممتن,واو كان هذا لطيفًا منهم حقًا,سمح لي شخص ما بقطع الطابور في المتجر حتى أتمكن من تسجيل المغادرة بشكل أسرع.,3272
3273,3273,ممتن,معظم الناس في أيامنا هذه لن يفعلوا ذلك. تأكد من دفعها إلى الأمام!,نعم كنت في عجلة من أمري ولم يكن لدي الكثير ولكنني كنت بحاجة حقًا للوصول إلى البنك قبل إغلاقه.,3273
3274,3274,مندهش,هذا رجل عظيم! هل درست بجد من أجل ذلك؟,اعتقدت أنني قصفت اختبار الرياضيات الخاص بي لكنني حصلت على 103 عليه.,3274
3275,3275,مندهش,حسنًا ، هذا كل ما يهم! فقط يجب اجتياز تلك الامتحانات!,لقد راجعت جميع الواجبات المنزلية وكانت أسئلة الاختبار في الغالب تحتوي على نفس المشكلات. لم أشعر أنني أفهم كيفية حل المشكلات لكنني تذكرت الإجابات.,3275
3276,3276,عاطفي,رائع ، هل أعاد الذكريات؟,لقد عثرت للتو على دفتر صور لي ولعائلتي وهم يكبرون.,3276
3277,3277,عاطفي,نعم ، من الجيد دائمًا إلقاء نظرة على الماضي والتفكير في الأيام الأولى.,لقد كان من الحنين إلى حد كبير كيف نظرنا جميعًا إلى الشباب ونحن نكبر.,3277
3278,3278,بهيجة,لطيف! من ذهبت لترى؟ هل اصطدت الهومرون؟,تمكنت أخيرًا من مشاهدة مباراة بيسبول مباشرة الأسبوع الماضي.,3278
3279,3279,بهيجة,هذا رائع. كل ما لدي هو ملعب أعضاء مجلس الشيوخ المتواضع على مستوى سطح البحر ... أشعر بالغيرة.,لم تكن جبال روكي تدار على أرضها على الرغم من أنها كانت مرتفعة جدًا هناك شعرت وكأنني أستطيع رؤية العالم.,3279
3280,3280,مشمئز,يا دانغ. هل كانت مكتنز؟ ماذا وجدت؟,عندما طلب مني صديقي مساعدته في تنظيف منزل جدته الذي وافته المنية مؤخرًا ، لم أكن مستعدًا لما وجدناه.,3280
3281,3281,مشمئز,لا أستطيع حتى أن أتخيل الرائحة الكريهة ... هل خرجت بأي كنز مدفون؟,لقد ضربته مباشرة بالمال. لم تكن مكتنزًا فحسب ، بل كانت سيدة قطة وكان مزيج الحشرات الورقية وبراز القطط إهانة للحواس.,3281
3282,3282,غاضب,أوه هذا فظيع. هل هو بخير؟,تركت والدي يستعير سيارتي وتعرض لحادث بسيط.,3282
3283,3283,غاضب,هذا ينتن حقا أن هذا يحدث. هل أنت منزعج جدا من ذلك؟,نعم إنه بخير ولم تتضرر سيارتي. من المحتمل أن يرتفع قسط التأمين الخاص بي.,3283
3284,3284,تأثرت,أنا أحب رحلة سلسة. ما نوع هذه السيارة؟,عندما اشتريت سيارتي الجديدة لم أصدق مدى سلاسة الركوب.,3284
3285,3285,تأثرت,هذا رائع! أنا غيور أن لديك سيارة أحلامي!,إنها شيفروليه كامارو.,3285
3286,3286,فرح,يا إلهي ، لقد كنت مخلصًا ، هل قمت بعمل جيد في ذلك؟,لقد درست لمدة 7 أشهر لأخذ امتحان GRE كان الأمر مرهقًا.,3286
3287,3287,فرح,مبروك كل العمل الشاق يؤتي ثماره!,لقد فعلت ذلك وتم قبولي في البرنامج رقم 1 الخاص بي مما يعني أنني سأدفع لأتعلم!,3287
3288,3288,معد,يجب أن يكون ذلك مرهقًا جدًا. لكن هل حصلت على قسط كاف من النوم؟,درست طوال الليل من أجل امتحاناتي النهائية. كنت بحاجة إلى اجتيازهم للتخرج من الكلية.,3288
3289,3289,معد,النوم لا يقل أهمية عن المذاكرة الجادة. يمكنك قتل أدائك بدونها.,فعلت. تمكنت من التسلل في غضون ساعات قليلة هنا وهناك.,3289
3290,3290,مذعور,هذا مريع! هل استعدتها مع بقاء كل شيء بالداخل؟,تركت محفظتي في السينما ولم ألاحظ حتى وصلت إلى منتصف الطريق إلى المنزل!,3290
3291,3291,مذعور,على الأقل لديك نهاية سعيدة لتلك القصة.,تمكنت من العودة ووجدتها مخبأة جيدًا بين المقاعد. لا ضرر ولا ضرار.,3291
3292,3292,ممتن,أنا موافق. أعتقد أنني واحد منهم مع الأخذ في الاعتبار أنني قدمت مدخراتي طوال حياتي للجمعيات الخيرية بالأمس.,بعض الناس كرماء جدا. حقا يجعلك تشعر أن هناك بعض الإنسانية التي تركت هناك.,3292
3293,3293,ممتن,هذا رائع حقًا لكني أقسم أنه كان صحيحًا! كان 50 سنتا كاملة. إذا نظرنا إلى الوراء ، فأنا حزين نوعًا ما لأنني فعلت ذلك لأنه لا يمكنني الآن شراء سبينر التململ الرائع هذا في السوبر ماركت. نأمل أن يستخدمه بعض اليتامى بحكمة.,هذا أمر لا يصدق إذا كان صحيحًا ولكن لدي مشكلة في تصديقك لسبب ما. كنت أتحدث عن شخص غريب أعطى صديقي 3 تذاكر مجانية لحفل موسيقى الروك - لقد كان لدينا مثل هذا الانفجار!,3293
3294,3294,عاطفي,من الجيد أن تسمع ما الذي فعلته لتجعلك فخوراً؟,كنت فخورة جدًا بابنتي خلال عطلة نهاية الأسبوع.,3294
3295,3295,عاطفي,أوه ، واو! هذا مذهل أنا متأكد من أنها كانت لحظة مؤثرة حقًا!,قامت بأول رقصة منفردة لها في المنافسة لكنها كانت في مشدات الساق على مدار العامين الماضيين.,3295
3296,3296,خائب الامل,آسف لسماع ذلك. ربما يمكنك التحدث مع رئيسك في العمل حول تغيير الجدول قليلاً.,أنا ممتن لساعات العمل ولكني أشعر بالضيق لأنني لا أستطيع الحصول على إجازة.,3296
3297,3297,خائب الامل,واو هذا وقت طويل! هذا يدل على مدى تفانيك في عملك وأنك تستحق بعض الإجازة!,حسنًا ، لقد عملت دون استراحة خلال السنوات الثلاث الماضية ، أريد فقط أن أفلت من الراحة.,3297
3298,3298,متفائل,هذا رائع. ماذا تأمل أن تفعل؟,لقد كنت مجتهدة للغاية في دراستي حتى الآن وأشارك في ناديين هذا العام المقبل. المستقبل يبدو لامعا!,3298
3299,3299,متفائل,هذا هو حلم الحصول على أجر في الكلية. أتمنى لو كنت قد فعلت ذلك. تهانينا!,أنا طالب هندسة كهربائية وأنا مهتم ببعض الأشياء في هذه المرحلة. أعتقد أنه بعد هذا العام سأتمكن من الحصول على تدريب مدفوع الأجر في الصيف المقبل!,3299
3300,3300,حانق,هل تقوم بتنظيف منزل أو ليس لديك جمع قمامة؟,لقد سئمت من نقل القمامة إلى مكب النفايات بالمقاطعة.,3300
3301,3301,حانق,هذا جنون! لم أسمع بشيء من هذا القبيل من قبل. عليكم جميعا أن تبدأوا في الاحتجاج!,توقفت الشركة في مدينتي للتو عن التقاط أي من السكان ، لذا فإن مكب النفايات لديه طابور كل يوم.,3301
3302,3302,مشمئز,أوه حقا؟ ماذا كان يخدمون؟,شائع جدا هذه الأيام. |||| محادثة جديدة ||| ذهبت مؤخرًا إلى مأدبة عشاء حيث قدم لنا شيئًا غير تقليدي على أقل تقدير.,3302
3303,3303,مشمئز,يا إلهي ... لا أستطيع حقًا أن أتخيل تناوله مع العلم أنه يحتوي على تلك الموجودة فيه.,"كان يجب أن أعرف أكثر لأن هؤلاء الأصدقاء على ""الجانب الأكثر قسوة"". كان لديهم رغيف خبز صنعوه بالدقيق المضاف إليه الصراصير!",3303
3304,3304,متفائل,آمل أن تسمع بعض الأخبار الجيدة. هل هو جاد جدا؟,من المفترض أن تتصل بي أمي بخصوص نتائج الاختبار.,3304
3305,3305,متفائل,سأصلي من أجلها وآمل أن تستمر في البقاء في الصفاء في المستقبل.,كانت مصابة بالسرطان في المرحلة الثالثة لكنها كانت واضحة في الفحص الأخير قبل عام.,3305
3306,3306,مخلص,أوه لا ، إنه شيء مروع يحدث في ذلك اليوم الخاص الذي يجب أن يكون مليئًا بالبهجة وما إلى ذلك.,ذهبت إلى حفل زفاف مؤخرًا وحدث شيء أعاقه. شعرت بالسوء تجاه صديقي لكنه على الأقل يعلم أنه يستطيع الوثوق بي.,3306
3307,3307,مخلص,ييكيس. حسنًا ، على الأقل لقد فعلت الشيء الصحيح من خلال تجاوز تلك المدة المؤلمة بقدر ما قد تكون.,نعم ، شربت زوجته ودفعت لي تصريحًا. أخبرتها أن تستيقظ وأعلمه بما حدث.,3307
3308,3308,متضايق,أنا آسف لما يفعله الآخرون حيال ذلك,أنا مستاء للغاية لأنني الشخص الوحيد المعني بكسب المال لفواتيرنا,3308
3309,3309,متضايق,آسف فقط حاول التحلي بالصبر معهم,ليس كثيرا. كل شيء علي. تمتص,3309
3310,3310,حنين,ألعاب الفيديو المدرسية القديمة هي ذكريات حنين كاملة بالنسبة لي. هذا هو السبب في أنني أحاول تجنبها لأنها تثير الكثير من المشاعر بداخلي,أحب لعب ألعاب الفيديو المدرسية القديمة. الموسيقى مذهلة,3310
3311,3311,حنين,كل ما في الأمر أنني أفتقد أصدقائي كثيرًا الذين اعتدت اللعب معهم. أتمنى لو كان بإمكاني فقط إرجاع الوقت والعودة,بالنسبة لي هي مشاعر سعيدة,3311
3312,3312,فرح,أنا أحب البيرا! أتمنى أن أجرب بيرة رجلك. هل هي عملية صعبة؟,كان انفجار مصنع الجعة الصغير في أمريكا رائعًا لصديقي وأنا نحب البيرة المصنوعة يدويًا. حتى وقت قريب لم يكن في بلدتنا واحدة.,3312
3313,3313,فرح,رائع ، هذه أخبار رائعة! أتمنى لكم يا رفاق تذوقًا رائعًا وتصبحوا كبيرًا!,نحن في الواقع لا نتخمّر بأنفسنا ولم نتمكن من تجربة الكثير لأننا نعيش في بلدة صغيرة. لكننا تلقينا للتو خبر افتتاح مصنع جعة صغير هنا في غضون أسابيع قليلة!,3313
3314,3314,غيور,أوه ، لا ينبغي أن تكون موضع تقدير لأنها تبدو جيدة,أكره عندما ينظر الرجال الآخرون إلى فتاتي,3314
3315,3315,غيور,اها هذا مضحك رغم ذلك,هي لعيوني فقط. على الأقل هي لا توليهم أي اهتمام. أو سأقلب!,3315
3316,3316,الآن,لم أقرأها ولكني كنت حزينًا أيضًا لسماع وفاته,"كل شخص عملت معه في المطبخ قد قرأ بالفعل ""Kitchen Confidential"" أو جعلته يقرأه. لقد دُمرنا جميعًا عندما توفي أنتوني بوردان في وقت سابق من هذا العام.",3316
3317,3317,الآن,نعم ، كان سيئًا للغاية لأنه كان يعاني من اكتئابه ولم يستطع طلب المساعدة,بدأ من القاع وشق طريقه. كان لديه شغف بالناس وكذلك الطعام وما زلنا نتطلع إليه جميعًا.,3317
3318,3318,مندهش,اوه هذا لطيف جدا منهم! هل كان ذلك ممتعا؟,خطط لي زوجي وأصدقائي لاستحمام طفل دون علمي.,3318
3319,3319,مندهش,هذا جيد! من الجيد جدًا أن يكون لديك أشخاص من حولك يهتمون,نعم ، كان الأمر ممتعًا للغاية وفاجأني. لقد عنى الكثير أنهم فعلوا ذلك من أجلي.,3319
3320,3320,رعاية,أوه .. أحب هذه التجربة! كم هو مميز!,لقد أعطيت أزواجًا توأمية في فناء المنزل بعض الخوخ الطازج وأحبوهما,3320
3321,3321,رعاية,أنا أحب ذلك أيضًا! أحاول إطعام الجميع :) رائع!,أنا أستمتع بمساعدة الحياة البرية في منطقتنا. إنه شعور جيد دائمًا أن تقدم يد العون.,3321
3322,3322,فرح,يااه غريب! لماذا ذهبت لوقت طويل؟,في غضون أسبوع ستعود زوجتي أخيرًا من خارج البلاد لمدة شهرين!,3322
3323,3323,فرح,هذا رائع! سيكون ذلك صعبًا رغم ذلك! هل كنتم جميعًا قادرون على التحدث كثيرًا؟,كانت تأخذ دورة لغة في ألمانيا من أجل دراساتها العليا.,3323
3324,3324,مندهش,كم بقيت هنالك ؟,أنتقل إلى شقة أخرى وأخبرت جاري أنني سأغادر. قال إنه آسف لأنني ذاهب!,3324
3325,3325,مندهش,أحيانًا نؤثر على أشخاص لا ندركهم.,حوالي عام ونصف. لم أكن أتوقع منه أن يقول ذلك حقًا - فنحن لا نعرف بعضنا البعض جيدًا.,3325
3326,3326,متضايق,لا يبدو ذلك عادلاً. كيف يتجولون ولا يدفعون لك مقابل ذلك,آه ... جعلني مديري أبقى في وقت متأخر أمس ، لذا كان علي أن أعمل ساعات إضافية لكنني لم أحصل على أجر مقابل ذلك!,3326
3327,3327,متضايق,يبدو أن رئيسك يحتاج إلى أن يكون أكثر مراعاة عندما يتعلق الأمر بموظفيه.,أنا أتقاضى راتبي تقنيًا حتى لا أحصل على أجر إضافي لا يزال الأمر مزعجًا حقًا.,3327
3328,3328,غاضب,واو هل سبق لك أن وقعت بهم في ورطة؟,ذهبت إلى سيارتي ذات صباح ووجدت أن بعض الأطفال في مجمع مسكني قد ألقوا الطعام في كل مكان,3328
3329,3329,غاضب,هناك تذهب وتحقق الانتصارات حيث يمكنك الحصول عليها!,للأسف لا. لا يوجد دليل حقيقي على من كان ولكننا رأيناهم يقومون بأشياء عشوائية كهذه في كل مكان. لقد دعا رجال الشرطة مرة واحدة لأشياء ليست ذات صلة ، لذا سأعتبر ذلك انتصارًا.,3329
3330,3330,متفائل,عظيم ما هو مجاله؟,ذهب زوجي إلى معرض الوظائف وحصل على الكثير من عروض العمل!,3330
3331,3331,متفائل,أنا أرى. أتمنى كل التوفيق لك وله.,وهو حاليًا في جيش الخدمة النشط ولكنه يريد الدخول في مجال النقل / الخدمات اللوجستية.,3331
3332,3332,المحتوى,يبدو الاسترخاء للغاية! أراهن أنك تستمتع بها!,لقد كان يومًا رائعًا حتى الآن! أشرقت الشمس وأنا أشرب فنجان قهوتي الثاني!,3332
3333,3333,المحتوى,هذا رائع! أي نوع من الحساء تصنع؟,نعم أنا على وشك إعداد بعض الحساء على الغداء. كان هذا اليوم هو ما احتاجه بالضبط!,3333
3334,3334,قلق,لقد تخرج أخي للتو وهو يبحث عن وظيفة وقد وصف تجربته بأنها نفس الشيء .. يبدو أنه أجرى مقابلات جيدة وهم يتقبلونه ولكنهم لا يستجيبون له حقًا أو يعطونه إجابة. آسف لسماع أنكم تمرون بذلك يا رفاق. لا أستطيع أن أتخيل كم هو محبط,عندما تقدمت للحصول على الوظيفة ، فقد استغرقت الآن حوالي شهر حتى أعود إلي بإجابة نهائية. كان مرهقا جدا.,3334
3335,3335,قلق,جيد لك لكونك عدوانيًا وانتهازيًا. ربما وجدوا أن هذا هو العامل المحفز لمنحك الوظيفة. أتمنى أن تكون جيدة حتى الآن.,محبط للغاية. لقد نجح الأمر في النهاية ولكن كان علي أن أزعجهم عدة مرات للتأكد من أنهم لم يتخلوا عني.,3335
3336,3336,غيور,هذا يبدو مثل الكثير من المرح!,تقاعد أحد أصدقائي مبكرًا مؤخرًا وهو وزوجته يسافرون حول العالم.,3336
3337,3337,غيور,أنا أتفهم تمامًا سبب شعورك بهذه الطريقة. سيأتي وقتك قريبا.,أعلم - أتمنى أن أفعل ذلك. لقد ذهبوا إلى فرنسا وإيطاليا وكرواتيا وتشيلي حتى الآن - أنا جالس في نورث كارولاينا!,3337
3338,3338,غيور,آمل أن تتمكن من التعافي قريبًا!,أود فقط أن أكون قادرًا على القيادة إلى رالي دون أن أؤذي! سقطت وكسرت فخذي لفترة من الزمن ولا أستطيع المشي بشكل صحيح.,3338
3339,3339,توقع,هذا طيب! أراهن أنك اشتقت إليها كثيرًا.,زوجتي كانت خارج البلاد لمدة شهرين وهي تعود في غضون أسبوع. لا استطيع الانتظار!,3339
3340,3340,توقع,أنا متأكد من أن لديها الكثير لتخبرك به عن رحلتها!,فعلت حقا. سيكون من الرائع استعادتها :),3340
3341,3341,قلق,هذا وقت طويل للتعليق في طي النسيان. أنا آسف لأنك اضطررت لتحمل ذلك لمدة شهر.,عندما أجريت مقابلة من أجل الوظيفة التي أمتلكها الآن ، لم يعطوني إجابة قوية لمدة شهر تقريبًا بعد المقابلة.,3341
3342,3342,قلق,حسنًا ، على الأقل كان لتلك القصة نهاية سعيدة. كان من الممكن أن يكون الأمر أسوأ من ذلك بكثير.,لقد نجح الأمر بشكل جيد ولكن كان علي الاستمرار في التنصت عليهم للتأكد من أنهم لم يتخلوا عني.,3342
3343,3343,وحيد,أراهن أنك تفتقدها كثيرًا.,كانت زوجتي خارج البلاد خلال الشهرين الماضيين للمدرسة.,3343
3344,3344,وحيد,حسنًا ، على الأقل لا تزال الكلاب تملكك للشركة. أنا متأكد من أنك ستكون سعيدًا عندما تعود.,أفعل. لقد عادت قريبًا ولكن كان من الصعب أن تكون مع الكلاب كل ليلة.,3344
3345,3345,متفائل,أي نوع من العمل هو؟,عندما أجريت مقابلة من أجل وظيفتي الحالية شعرت أن الأمور تسير على ما يرام ولكن كل ما يمكنني فعله هو الانتظار.,3345
3346,3346,متفائل,مثير للإعجاب! أي نوع من الأشياء تفعل؟,فني معمل في الجامعة.,3346
3347,3347,غيور,يا رجل هذا سيء كيف يحصل على واحدة ولكن ليس أنت,أحضر والداي لأخي جهاز iPhone جديدًا. إنه يحصل دائمًا على أحدث الأشياء وأنا لا أتحمل أي شيء.,3347
3348,3348,غيور,بعد وقت طويل من بدء أحد الوالدين في سن معينة في معاملة الأطفال بشكل مختلف,"ليس لدي فكره. إنه ""الطفل الذهبي"". إنه غير عادل للغاية.",3348
3349,3349,الآن,متى تعود,كانت زوجتي خارج البلاد منذ شهرين ، وهو أمر صعب حقًا عندما يمر أحدنا بيوم سيئ ولا يمكننا مساعدة الآخر.,3349
3350,3350,الآن,حسنا هذا جيد,ستعود في غضون أسبوع لذا فقد انتهى الأمر تقريبًا.,3350
3351,3351,مشمئز,هل ذهبت للركض بجنون !؟,فتح زوجي الباب وطار دبور ضخم! أكره الحشرات. هم سيئون جدا,3351
3352,3352,مشمئز,كنت سأفعل نفس السعادة التي لم يتعرض لها أحد!,نعم فعلت! حبست نفسي في الغرفة وأخبرته أنه يحتاج لقتل هذا الشيء قبل أن يذهب إلى العمل,3352
3353,3353,متضايق,إنهم سيئون الآن وهم مزعجون للغاية الآن,أكره كل البعوض الذي ينمو خلال موسم الأمطار,3353
3354,3354,متضايق,قد يكون التعامل مع هذا الوقت من العام مزعجًا,نعم أكره الخروج عندما يكون موسم الأمطار هناك الكثير منهم,3354
3355,3355,مذعور,تعال إلى أسوأ ما يمكن أن يحدث هو أنه يقتلك.,أنا وصديقتي خائفان للغاية من العناكب لكنها جعلتني أقتل واحدة ضخمة بالأمس.,3355
3356,3356,مذعور,إنه بالتأكيد سبب كافٍ لقتلهم.,بالضبط!!!! ألا يكفي ذلك الخوف منهم ؟!,3356
3357,3357,فرح,واو ، هل أنت متوتر على الإطلاق,سأقوم بالقفز بالمظلات لأول مرة مع بعض الأصدقاء!,3357
3358,3358,فرح,هذا مشوق. لن أمتلك الشجاعة لفعل ذلك مجدًا لك.,قليلا لكني أحب القيام بأشياء متطرفة كهذه.,3358
3359,3359,مشمئز,هذا النوع من النتن. آسف لسماع ذلك! حسنًا على الأقل هناك أسوأ الأشياء التي يجب نسيانها بالخارج .. ربما يكون هذا درسًا تعليميًا سهلاً!,الليلة الأخرى التي كنت أتناول فيها الشاي في الخارج ونسيت زجاجي بالخارج طوال الليل!,3359
3360,3360,مشمئز,لم أفكر في ذلك حتى! هذا شيء واحد عن الشاي معي لم أشربه أبدًا لأنك تحصل عليه ويكون الجو حارًا جدًا لذا عليك الانتظار إلى الأبد لشربه. أنت تضعه ثم تنساه في النهاية!,لقد كان إجماليًا عندما ذهبت وأحصل عليه! كان كل شيء مليئا بالحشرات!,3360
3361,3361,قلق,هذا يبدو مخيفًا ولكنه جيد بشكل عام للنتائج النهائية. كيف تشعر حيال ذلك؟,في زيارتي الأخيرة لجراح العظام ، اقترح إجراء عملية جراحية لإصلاح مفصل الفخذ.,3361
3362,3362,قلق,أتفهم أنني سأكون كذلك ولكن الآن يومًا ما التكنولوجيا جيدة حقًا فقط تأكد من أنها مستشفى موثوق به!,متوتر. الجراحة خطوة كبيرة وأخشى أن يحدث خطأ ما.,3362
3363,3363,ممتن,لقد وصلت إلى هناك صديق جيد.,أنا على وشك السفر إلى الخارج وكنت غارقًا جدًا في التعبئة والاستعداد ، وجاء صديقي وساعدني في حزم أمتعي,3363
3364,3364,ممتن,لا تأخذ شخص مثل هذا كأمر مسلم به. هم نادرون جدا.,انها رائعة! لقد ساعدتني مرات عديدة لا أعرف ماذا سأفعل معها,3364
3365,3365,بالإحراج,ما أنواع المواقف التي تشير إليها؟,الهواتف المحمولة رائعة ولكنها في بعض الأحيان يمكن أن تسبب مواقف غير مريحة.,3365
3366,3366,بالإحراج,لول هل قام كل من حولك بعمل وجوه مضحكة؟,عادة ما يتقاطعون فقط مع الخاتم. لكن Youtube موجود على شاشة القفل الخاصة بي وقد تم تشغيله بصوت عالٍ بينما كنت مضمنًا ولم يكن موضوعًا مناسبًا!,3366
3367,3367,عاطفي,أنا آسف لسماع ذلك. هل كانت قادرة على الذهاب محاطا بكم يا رفاق؟,مات كلبي اليوم :(,3367
3368,3368,عاطفي,من الصعب أن تفقد أحد أفراد عائلتك بهذا الشكل. يا رفاق يجب أن تأخذ بعض الوقت للحزن.,نعم ، كانت مصابة بالسرطان لذلك علمنا أنها ستموت قريبًا. ابنتي لن تتوقف عن البكاء.,3368
3369,3369,وحيد,أين ذهبوا؟,ذهبت ابنتي في إجازة مع أصدقائها ويشعر المنزل بالوحدة الشديدة,3369
3370,3370,وحيد,هذا يبدو مثل الكثير من المرح!,ذهبوا إلى الشاطئ لمدة أسبوع,3370
3371,3371,فرح,هذا جيد! يجب أن أتعامل مع الجيران الصاخبين أيضًا. أي شيء محدد يفعلونه؟,أنتقل إلى شقة جديدة في غضون أسابيع قليلة ولا أطيق الانتظار! لا مزيد من الجيران البغيضين في الطابق العلوي!,3371
3372,3372,فرح,الطفل الدارج الذي يركض بصوت عالٍ والذي يلقي النغمات يناسب أوقاتًا عشوائية ليلاً أو نهارًا يبدو وكأنه مستوى مماثل من الضوضاء: P,تجول في جميع الأوقات من النهار والليل والصراخ في هواتفهم المحمولة ولعب ألعاب الفيديو بصوت عالٍ. ماذا تفعل لك؟,3372
3373,3373,بهيجة,أوه ، واو أراهن أنك لا تستطيع الانتظار! أتذكر عندما اضطررت لقضاء الصيف في الخارج وكان من المريع أن أبتعد عن زوجي.,زوجتي خارج البلاد منذ شهرين وستعود بعد أسبوع!,3373
3374,3374,بهيجة,حسنًا ، ستعود قريبًا وسيكون لديك الكثير لتفعله. أراهن أن الكلاب افتقدتها أيضًا!,فمن المؤكد. لقد كنت أنا والكلاب طوال الصيف أشعر بالملل الشديد: P.,3374
3375,3375,مشمئز,هل يمكنك أن تشرح لماذا؟,اتمني ان تفعل ايضا! التقديم خطوة كبيرة في الاتجاه الصحيح!,3375
3376,3376,مشمئز,أوه لا ، هل يمكنك استدعاء المبيد؟,كان لدي مثل هذا العنكبوت الضخم يجري من جانبي في الحمام. أنا مندهش للغاية من كل الأخطاء هنا!,3376
3377,3377,موثوق,أنا متأكد من أنك ستبلي بلاءً حسناً! كم من الوقت تدربت؟,أشعر أنه من خلال تدريبي مؤخرًا ، سأفوز بمباراة كرة القدم الأسبوع المقبل,3377
3378,3378,موثوق,واو هذا كثير من التفاني! إنني أ ثق بك!,لهذه اللعبة المحددة لمدة 3 أشهر تقريبًا,3378
