,Context,Response,Text,ID
3000,excited,How exciting!!!  I bet you are thinking already about  how you want to decorate it and fix up the lawn  etc..,I will officially be a first time home owner next month. ,3000
3001,excited,I can imagine!  It is certainly an exciting time.  I bet you are just over the moon happy!,I am this is all I ever wanted for my family and it is about to come I am so thrilled with joy can't wait. ,3001
3002,surprised,Any experience with what?,Do you have any experience about it,3002
3003,surprised,Yes some things,Anything that made you happy,3003
3004,prepared,Are you trying to save money by not eating out at work?,I packed a sandwich before I went to work,3004
3005,prepared,Well  it can save you a bunch of money!  Plus you gain the time that you would normally spend going out somewhere and you can use that time to have more of a break.,Yup  and I am too lazy to drive out to a restaurant!,3005
3006,disgusted,Oh my! I bet you was so disgusted that you ran out of there. ,One time I saw poop smeared all over the public restroom,3006
3007,disgusted,Yikes! Why in the world would somebody do that?,Yup the smell was disgusting!,3007
3008,surprised,Whoa! That is really scary! I've felt weird sensations like that before.,One time I looked at the mirror and thought I saw a monster,3008
3009,surprised,No! I'm sure you are not as monster-ish as you think!,Yeah. Unfortunately  it was a monster! I am just ugly!,3009
3010,grateful,Aw that's nnice of her,My mom spent a lot of money to buy me a computer,3010
3011,grateful,Moms are the best,Yup! She worked hard for like 3 weeks to save up for it! I love her!,3011
3012,terrified,Did you kill the snake?,One time while I was camping  there was a giant rattle snake trying to attack us,3012
3013,terrified,That is too bad  will you ever camp again?,Nope! I packed up and went straight home!,3013
3014,trusting,Did they do a good job?,I had business meeting about a year ago where I had to rely a lot on my co-worker.,3014
3015,trusting,Did you take them out for drinks after the meeting?,Surprisingly they he did  I guess sometimes we I need to trust people.,3015
3016,surprised,sounds awesome,I had dumplings at a hotel yesterday  and for a hotel restaurant food they were actually good.,3016
3017,surprised,i would have loved to do the same,Yes  it was a tasty lunch.,3017
3018,ashamed,Did you resolve things?,I got into an argument the other day with my 18 year old son.  I still feel badly about it,3018
3019,ashamed,I hope you can get over that pain.,Yes eventually  but I am sorry to admit that I said things I should have never said to him out of anger.,3019
3020,joyful,That's awesome! It would be amazing to win a million one day. One can dream.,One time I bought a scratch lottery ticket and won $20!,3020
3021,joyful,That's great. I hope you do! Maybe this time you can get $40. But gamble only in moderation!,Yup  I am going to buy another one just because of you! I hope I win!,3021
3022,annoyed,That is really upsetting!,I was upset when my family kept leaving me on vacation,3022
3023,annoyed,Well forget them! If they don't care about you you don't need to care about them,It was. I just wanted some quality family time.,3023
3024,nostalgic,for fun?,My cousin and I used to beat eachother with sticks.,3024
3025,nostalgic,well that sounds pretty fun!,Yeah. We called it the box game and walked around inside of a refrigerator box for protection.,3025
3026,confident,Were you satisfied with the results?,I was very well prepared for my law exam.,3026
3027,confident,Excellent!,I was! 95%,3027
3028,ashamed,how did it go,I enthusiastically told my family about everything wrong with my life at that point.,3028
3029,ashamed,oh well maybe next time,Not good. I was very drunk though,3029
3030,surprised,how many days has it been?,Quitting smoking was so much easier than I expected it to be!,3030
3031,surprised,wow thats great!,2 years,3031
3032,disgusted,Drunk people can get pretty disgusting in general.,I was grossed out when I saw someone vomit outside a bar.,3032
3033,disgusted,Some people can't hold their liquor.,For sure. it was not a pretty sight.,3033
3034,grateful,I can imagine. What happend that you got your jaw wired?,Life is a lot better when you can eat solid food. Never get your jaw wired shut it sucks.,3034
3035,grateful,Man that sounds aweful.,I got punched while drunk without a mouth guard years ago - still think about it !,3035
3036,content,Nice.  Always feels good to be at the top knowing nothing can't touch you,Life is good right now for me too,3036
3037,content,Absolutely,Right just staying active  don't need much money  minimal drama. Easy,3037
3038,lonely,I feel like everyone goes through that phase.  I know I did too,I used to feel lonely a lot as a teenager. That was dumb of me,3038
3039,lonely,Would you say you're more of an introvert?,I've noticed that it's easier to be happy while not around someone all the time.,3039
3040,anticipating,Especially in the south,August is way too hot.,3040
3041,anticipating,Oh wow  that does sound horrible,Right. I live as north as you're gonna get in the US and it still sucks.,3041
3042,confident,did you find out the results?,GED test was super easy. I was confident that I would pass it,3042
3043,confident,dang thats awesome!,Yeah I crushed,3043
3044,apprehensive,Oh wow and you couldn't keep your job? What were you going to school for?,Two years ago I decided to go back to school after working at my job for 12 years. At the time I was very nervous about my decision.,3044
3045,apprehensive,Oh wonderful! One of the best fields to be in right now,I still work there  but just part time now. I am studying Computer Science.,3045
3046,apprehensive,Wow! Good luck  there are so many things you can do with that degree and from home too!,I love it. Just ten more classes to go until I finish.,3046
3047,prepared,That is awesome. I never even get a second date A husband may not be in the cards lol,My grandparents have been married for 50 years I hope to be like that one day.,3047
3048,prepared,Thats sweet. I bet they enjoyed it,lol you just haven't came across the right person yet. It is incredible I arranged and had them a surprise dinner party it turned out very nice.,3048
3049,annoyed,I hate bad traffic  did you get in an accident?,Here in Florida the traffic and wrecks is bad and always happening. ,3049
3050,annoyed,That's the worst  I hate when people are careless.,Due to a reckless driver running the red light  but most wrecks I have witnessed come from careless drivers or drivers driving slow in the fast lane and get tail ended I get so irritated I swear. ,3050
3051,annoyed,I know what you mean,I get so angry when people stand me up it's so rude.,3051
3052,annoyed,that sucks. have you talked to her?,My coworker did this recent we was suppose to have lunch she didn't call or anything. ,3052
3053,anticipating,That is awful.  I agree.  A professional setting is supposed to be ... well  professional.  What steps are being taken to correct that?,Professional settings is suppose to get along and be great but not my place of work staff fight like cats and dogs there. ,3053
3054,anticipating,I agree.  I hope it will be.  Team building  communication  and professionalism will all help a company.  I think this is why so many companies fail.  ,We have a team building coming up and let's hope this works which I predict it will be some type of good outcome. ,3054
3055,prepared,Wow  you do really live far from your parents. Do you go to college or work?,I just drove 12 hours back from my parents' house. It wasn't so bad though  because I actually packed everything I needed for once. I was able to minimize the amount of stops I took and cut two hours off of the total time it took!,3055
3056,prepared,I see. Well  it seems as people get older they want to go back to places which reminds them of past. Nostalgia probably helps them cope with passing life,I work. We moved far from where they grew up when I was young  and they ended up moving back for retirement. ,3056
3057,sad,I can see how that would be a downer.  Will you still get to see them?,I was pretty bummed to find out that my favorite coworker is transferring to a different department.,3057
3058,sad,At least they aren't gone completely  but I can understand how that would affect your day to day work life.,Once in a while  here and there.,3058
3059,annoyed,i would be really annoyed myself  why so many frequent calls ?,I prequalified for a mortgage last week online. The bank I applied with has called me 3 times a day ever since. I'm getting pretty frustrated.,3059
3060,annoyed,i know ever since i purchased a new car  i know for a fact i did not read the fine print but insurance companys call me almost every day multiple times a day   its really annoying ,I'm not sure. This is my first time shopping for a mortgage  so I'm not sure if it's normal or not.,3060
3061,impressed,I know right! my parents love tennis  so I grw up watching it.,I watched Wimbledon for the first time last summer. Those tennis players are SO GOOD!,3061
3062,impressed,were you ever any good at it?,I had played a little bit growing up  but never watched it professionally. ,3062
3063,nostalgic,Good for you to have such memorable experience to have and remember of. Can you bake now for real?,It was so life-like and I have such fond memories of playing in there.  My stepdad worked for pillsbury and brought home dough and I would pretend I was baking.,3063
3064,nostalgic,Are you still in contact with him?,Yes somewhat  although with all that practice in childhood I should be much better.   I miss my stepdad so much.   I have nothing but fond memories of him.,3064
3065,disappointed,Oh that sucks. I hate when that happens.,I looked at a house I really liked last week  but just found out it was taken off the market.,3065
3066,disappointed,I bet the next house you look at will be amazing and even better than that one.,Yeah  it'll be okay though. There's always something else that will come available.,3066
3067,prepared,That sounds exhausting! Were you driving for work or just taking a vacation?,I had to drive 12 hours straight last week. For once it wasn't terrible  because I packed everything I needed. Took two hours fewer than it normally does!,3067
3068,prepared,I'm sure the drives worth it since you get to spend time with the family.,Vacation. Went to go visit my parents.,3068
3069,surprised,Was he alone?,I came home from work  expecting an empty apartment. My boyfriend was home from his trip a day early!,3069
3070,surprised,Cool. Did you do something special?,Yes  I was very excited to see him.,3070
3071,joyful,Congrats,I got a promotion at work! I'm so excited!,3071
3072,joyful,Do you get a raise?,Thank you!,3072
3073,annoyed,Probably they noticed some irregular or even fraudulent activities associated with your account,My bank has called me three times a day for the past week  and I'm tired of it.,3073
3074,annoyed,Are you interested in mortgage for now?,No  I prequalified for a mortgage  and they've been wanting me to speak to a loan specialist ever since.,3074
3075,disgusted,Oh that is really gross! Have you talked to her about it?,My roommate leaves her leftovers in the fridge for a disgusting amount of time.,3075
3076,disgusted,If you share the fridge  I'd let her know if it causes an odor or might affect the other food.,No  I don't feel like it's my place to tell her what to do.,3076
3077,surprised,cool. did he have gifts?,I came home expecting an empty apartment  but my boyfriend had come home a day early from his trip!,3077
3078,surprised,Oh. I am lol,No  but I'm not big on gifts.,3078
3079,guilty,Like what? Bad or miserable?,Do you feel anything like that,3079
3080,guilty,Yes indeed. Seeing people less fortunate than me makes go to pieces,sad  when you see beggar in the street,3080
3081,anticipating,Wow. enjoy your own time.,Next month my wife and I are going on our first vacation  I can hardly wait.,3081
3082,anticipating,Yeah  you're right. Hope you've memorable vacation.,I will  it is going to be great to get away together.,3082
3083,furious,Wao thats really not cool,My ex boyfriend and I started having trouble getting along and we were under a lot of stress over money.   After awhile of this he started putting a password on his cell phone so I couldnt get in to see his messages.  THat was the first sign!,3083
3084,furious,He doesnt deserve you so wipe your tears,NO  not cool at all.  We ended up breaking up for a bit and he didnt waste any time before seeing this girl.   I wasted four years of my life for that to happen.   ,3084
3085,lonely,That's sad. But I'm sure they stil want to be firends with you too,I found myself suddenly by myself and it seemed as if all the people I had become friends with were no longer wanting to still be friends.  I mostly met all of them through him when we got together  and when he left me he told them not to speak to me anymore and they listened.,3085
3086,lonely,Posibly. Sounds like you are better off without him though,I dont think they do.  He was an abusive guy and he didnt want me to have them as friends and he would make up lies about me .  I dont think it was so much the lies he made up because they knew they were not true.  I think they were just loyal to him.,3086
3087,angry,That's awesome  I wish I could build my own house.,I love it when the buildbuilding is comingfrom me,3087
3088,angry,Well thank you as well.,Is the conversation over? You are welcome then.,3088
3089,sentimental,Did she die recently?,Her name was Lily and she was a pit bull  my favorite breed.   I loved her so much.  We did everything together.  She would go wherever I did.,3089
3090,sentimental,Oh wow! Thats so sad  I know animals can be like kids to use. I'm so sorry,No she had to go to the humane society when my ex boyfriend and I broke up.   I had no choice  and he did it just to hurt me.  Lily would go swimming with me  ride on our boat etc.  When she was just a pup she would sit on my lap as i rode the four wheeler. ,3090
3091,anticipating,That can ruin a persons life.,He was originally suspended at 17 when he again got got with a little bit of weed.  They have a law here in missouri called 21 and under law.  Automatically get suspended for a year if ur a minor in possession.,3091
3092,anticipating,That is such a mess.,I know it can which is why I was so worried at court.  THe judge looked at him and said son you need to hire you a lawyer.  I  throw people in jail for things like this.,3092
3093,proud,Tell me more  sounds exciting! ,The best thing happened at work today!,3093
3094,proud,Good on you! You finally got recognition for your hard work,Well we have these weekly meetings about our goals and today I was recognized by name in front of everyone for a job well done.,3094
3095,anxious,Oh no what happened?,Ugh! Tonight was such a bummer.,3095
3096,anxious,What concert was it?,I was going to go to a concert but couldn't get myself to go by myself at the last minute. I feel like I'm going to regret not going.,3096
3097,anxious,That probably would have been fun.,It was an annual block party we have here with a local lineup of musicians. I really liked the lineup!,3097
3098,devastated,That sounds terrible. I hope you're okay now.,The aftermath was awful.  Trash and debris was everywhere and we were homeless.  We lived out in the country and it took some time before red cross came out to do their report and get help to us.,3098
3099,devastated,Well all the matters is that no one was hurt. You can buy property again but not lives.,I am doing better now but it was really hard times.  We had moved everything up higher as we never expected our whole house to go.  Unfortunately we had all our belongings in the house as well.,3099
3100,furious,That is so messed up!,I ordered a new phone last week  and when the box got here it was empty.,3100
3101,furious,I would be so angry.,Yeah  I was pretty upset  especially when they initially refuse to refund my money.,3101
3102,sad,Oh wow  What kind of dog was it? I'm so sorry that must've been super hard,A few years back I had to bury my dog  who had died at the age of 13.,3102
3103,sad,I can imagine. I haven't had an animal die yet but my cat is 13 and I'm dreading the day,He was a lab.  It broke my heart  to be honest.,3103
3104,proud,That's wonderful that you are pursuing a degree. What is it in?,I thought I would never get the chance or opportunity to better my life as well as my childrens.  I cant wait till I get that degree,3104
3105,proud,That is great that you have been able to overcome and do this to help others. You can really make a difference! ,I am getting a counseling degree to help abused women.  I feel I would make a good counselor since I  have been in a few abusive relationships myself.,3105
3106,nostalgic,Yeah? Which game was it for?,I saw a video game trailer recently that really brought me back!,3106
3107,nostalgic,Nice. The original Spyro is a classic.,The new Spyro Remastered game coming out. Seeing it really reminded me of how I used to play the original all day with an old friend of mine.,3107
3108,annoyed,Oh no. What did you do?,I had a flat on the way to work this morning  and the jack handle was missing from my car.,3108
3109,annoyed,Lol  well done for attempting it. Did you make it to work on time?,I used a screwdriver to work the jack. It sucked  lol.,3109
3110,surprised,That's great. What made it so special this year?,I just celebrated my birthday and it was so much better than usual.,3110
3111,surprised,Sounds like fun! I'm glad you had a happy birthday.,I usually don't do much to celebrate but this year a friend of mine got all my other friends together to throw a party for me without me knowing. It was a great time.,3111
3112,surprised,I am so happy for you! Congrats!,My wife and I have tried to have a baby for over three years  and had given up hope.  Two weeks ago  we found out she was pregnant.,3112
3113,surprised,I wish you nothing but the best!,Thank you!  We were both pretty shocked by the news  lol.,3113
3114,sentimental,It sounds like you're talking about two different people there instead of just one person.  I'm a little confused.,I was in an extremely dangerous abusive relationship at the time and I knew he was intending to put her in the middle of it all.   He intended to use her for leverage over me .,3114
3115,sentimental,Ouch that sucks. I'm sorry to hear that.,Oh my I am getting ahead of myself.  I was referring to when I had to put my daughter emerson up for adoption in 2011.  ,3115
3116,annoyed,Why what happened? Are y'all on a trip?,Ugh! My friend is definitely getting on my nerves today.,3116
3117,annoyed,Oh wow  so he basically ghosted you? I would be mad too,We made plans to catch up but never set a time. I tried to contact him to figure out what time and he never got back to me. I was looking forward to catching up.,3117
3118,afraid,That sounds very bizarre.,Yes  I pray not to be found or trapped like they trapped me to stab unknown man.,3118
3119,afraid,I hope you are okay.,Serious  that has being my worse situation so far,3119
3120,angry,That is so messed up!,My car window was broken when i walked up to my car this morning!,3120
3121,angry,I hope this doesn't happen again.,Yeah it is! Im going to have to spend money I didnt have. Im so upset right now.,3121
3122,embarrassed,Oh my  what did you do  may I ask?,I really felt like a fool last night.,3122
3123,embarrassed,That does not sound good. It must have been so embarrassing!,I was playing a board game with a few friends and I ended up spilling my entire drink all over the table. ,3123
3124,anxious,Oh no  what happened?,Work was not a good experience today.,3124
3125,anxious,I hate public speaking too!,I had to explain how a bunch of things work in front of a lot of people. I'm not a fan of talking in front of a crowd.,3125
3126,lonely,Dallas is a really fast city.,When i moved to dallas I felt I would have the time of my life after living in a small town  but after a couple of weeks i got homesick.,3126
3127,lonely,I'm sorry  things will get better.,yeah it is. I dont know anybody and my classmates all have jobs. so I get to be at home by myself alot,3127
3128,excited,What are your plans?,I'm really excited about this weekend!,3128
3129,excited,Thats aweosme! Is he going to be staying with you?,A friend of mine has been out of the country for a year and he has finally come back. We're going to catch up.,3129
3130,guilty,That is terrible. What happened then?,So my sister drove my car to run an errand and got a ticket! She doesnt have her license,3130
3131,guilty,I understand. My mistaske always happened.,Well not much. Its just I feel bad because I told her I would take her but got so busy. Maybe im the one that should have got the ticket. not her,3131
3132,grateful,Those are so stressful. Just take it step by step and you can get on track. ,Financial troubles are sometimes the worst! Ugh.,3132
3133,grateful,That makes all the difference. I am glad you were able to get out of that position. ,You really have to. Luckily  my family was able to help me out and get me back on my feet. It's definitely nice to have people who are willing to help.,3133
3134,anxious,You must be really excited for it! Do you think its going to be girl or boy?,so my brother will be the first out of 4 kids of my parents to have a baby and today is going to be the gender revealing party. ,3134
3135,anxious,Well  it will great either way as long as the baby is healthy! ,we all want a boy so we are all cant wait to find out what it is. everyone is so impatient about it  but today is the day.,3135
3136,content,Do you plan do something this weekend?,I'm looking forward to how chill this weekend will be.,3136
3137,content,Yes. It is sometime nice to just rest at home.,Quite the opposite  really. I just paid all my bills and have not really any plans. Sometimes it's nice to just not have that stress and relax.,3137
3138,apprehensive,That sounds like fun Do you know who haunts it?,So this year will be the first time I been to a haunted house. Im get scared easilty so Im kinda worried. I promised my friend I would go with her. ,3138
3139,apprehensive,Well  if you promised I would try to go. I'm sure it'll be fine. ,I dont know  but I feel I should not go  but again I promised my friend I would go. I dont know wha to do now. ,3139
3140,confident,Nice! You must be pretty confident she will say yes.,Me and this girl have been dating for awhile now so I think Im going to ask her to be my girlfriend. ,3140
3141,confident,I hope it goes well for you and brings happiness to you both.,Yes I agree. I feel that way about it. You know me too well. ,3141
3142,sad,That sounds terrible. But hopefully it isnt suffering any more. ,My sister's cat got sick and had to be put down last week. Feels bad.,3142
3143,sad,I agree  just remember her for all the good memories. ,She had stomach cancer  so she was in a lot of pain. Definitely the right thing to do,3143
3144,prepared,Have you been studying? That is intimidating but I bet you'll do great! What's the subject?,I have a huge exam coming up tomorrow.,3144
3145,prepared,What an interesting course! I hope you do really well. Exams can be so scary- they can cause such anxiety. ,It's for a PC Architecture class. I'm feeling really good about it though since I studied really hard all week!,3145
3146,disgusted,That is very bad. Did you complaint to the landlord?,There are maggots all over my building's garbage bin this morning. I got one on my arm when I walked by,3146
3147,disgusted,I understand. The best thing is to move.,They don't care. They live upstairs and are very dirty people. I'm moving as soon as I get a job!,3147
3148,terrified,That's awful! I'm always scared that's going to happen to me when it's raining,Coming home driving in the rain my car hydroplaned on the freeway!,3148
3149,terrified,You got lucky for sure!  I can't imagine how scary that would be,I agree and thank god I was the only car on the freeway   otherwise It would be a different story!,3149
3150,surprised,Really  where was this parade at? I'm in Missouri and it was absolutely pouring on Friday,I'm amazed on how many people came to the parade considering the rain!,3150
3151,surprised,I usually don't let a little rain stop me unless it's ridiculous!,I'm here down south and It has been pouring as well  but that didnt stop people from coming! Im shocked. ,3151
3152,sentimental,oh no. feeling empathy towards them just shows you're normal. There's a lot of people in your boat,I just saw a commercial about the Rescue Animals. Everytime I see it it makes me so sad. ,3152
3153,sentimental,whats preventing you?,Yea. It reminds me of my old dog that was a rescue. So many memories. I want to go get one actually. ,3153
3154,sentimental,you sound too kind. You'd be a great dog mother/father!,I started nursing school and work full time  so I wont give much time to it. I want it to be a happy dog. ,3154
3155,disappointed,That sounds fun!  What are they exactly?,I love mystery boxes in games! Unfortunately I usually don't get anything good.,3155
3156,disappointed,It sounds like you really enjoy it!  Good for you!,Almost any game that has an online component! Like right now I play The Secret World and it has mystery boxes.,3156
3157,excited,How exciting! She must be thrilled too,So I will be going to see my mom after 2 years of not seeing her since starting school! I cant wait,3157
3158,excited,I hope you guys have the best time!,Yes she is. We are all so excited to finally hang out! We have so much planned,3158
3159,jealous,That unfortunate.  Are you feeling a little jealous?,So the role I worked so hard for went to a person who could care less about the play! ,3159
3160,jealous,I hate it when stuff like that happens. ,I guess you can say that! What a day!,3160
3161,jealous,Haha  nooooo... don't do that.   There are too many of those people in the world as it is.,I agree. Maybe I will act like him next time. ,3161
3162,jealous,Sounds like the best course to me :),Yeah your right. I will stick to my little envious rant and go about my day,3162
3163,excited,That sounds so great. Being in nature makes you feel so good. ,Once  I went camping with my family. We saw many animals and a beautiful creek. It was a happy time.,3163
3164,excited,You should just make a plan and do it. It sounds like it is worthwhile. ,It does! I really hope we get to go camping again this fall.,3164
3165,hopeful,That sucks  sorry to hear that. Did you get a refund?,We order Chinese food last. The order was completely wrong but the lady seemed very helpful when we called.,3165
3166,hopeful,Hopefully they get your order correct the next time you order there!,We didn't get a refund but they were able to fix the order. I was really craving Chinese!,3166
3167,guilty,Did it taste good?,I ate a lot of my kid's Halloween candy. I told her the candy was old and I had to throw it away.,3167
3168,guilty,Did it taste good?,It was really good! She had a lot of candy. I was hoping she wouldn't notice some missing!,3168
3169,impressed,Were you suprised that they did this for you?,two weeks back i celebrated my birthday and do you know what my office colleagues planed for me,3169
3170,impressed,Wow! How happy you must be. I be that day brought you lost of excitement. ,yes and i am quiet happy that they also brought my wife who stays in london for party to surprise me,3170
3171,impressed,You must have great co workers. I bet your happy everyday you go to work,yes it took me with a surprise how well my colleagues planned for me,3171
3172,sad,oh so sad   what happened to it,So my childhood dog died last week. My mother called me with the news. ,3172
3173,sad,it must must a very much hard time for you and your family ,He died of old age. He could barely walk so they put him down. Yeah pretty bad news. It made my day blue,3173
3174,sad,yes   he be rest in peace,Yes it is. He is in a better place now. ,3174
3175,afraid,I would be so scared. I think I might have to leave. Did the bears bother anyone?,We went camping in the mountain. We did not know it was bear season. There were a lot of hunters and hunting dogs in the area. They were chasing the bears into one area,3175
3176,afraid,Were you in a tent or a camper? I hope you kept your food locked up tightly.,Luckily  the hunters kept them around a mile from camp. It was still very hard to sleep! We heard dogs barking at the bears all night!,3176
3177,afraid,Glad everyone is safe! You were very smart.,We were in a tent and all of food was in a Yeti! I made sure everyone put their food away and burned leftovers in the fire.,3177
3178,devastated,Oh  I'm so sorry to hear that. I know pets can be like one of the family. ,We had a doberman for over 8 years. He passed away last spring. It was a hard time for our family.,3178
3179,devastated,You should adopt a rescue dog. That would be great for the family. ,They are like having another child! I hope to have another doberman one day. They're really good dogs.,3179
3180,disgusted,That's disgusting. What did you do about it?,last week i visited a restaurant and found a insect in the burger which i ordered,3180
3181,disgusted,Did you get a refund at least? I would never visit that restaurant ever again if I were you!,i immediately raised an alarm about the issue and complained to store manager,3181
3182,anxious,That's interesting! Most kids love being home-schooled but I guess she missed socializing and interacting with her peers.,We have homeschooled our daughter for the past 3 years. This year  she has decided to return to public school.,3182
3183,anxious,Not too much longer! I hope she adjusts well and enjoys herself. Public school can still provide an enriching experience when it comes to social skills and education.,She did miss having a lot of friends. I hope she does well. She starts in 10 days!,3183
3184,excited,Wow good job! SO close,This will be my last semester in college! I cant wait to finish.,3184
3185,excited,Thats a great accomplishment,THanks!. I get so happy everytime I think about it!,3185
3186,lonely,maybe you should job a club or a social gatherings group,Since I moved to dallas I have not met any friends. I go to work and school and just come home. ,3186
3187,lonely,i agree. you need to socialize a little bit to get out of your lonely slump,I agree. It gets boring at home alone with no one. ,3187
3188,lonely,that should be fun. good luck!,I agree. This weekend it is! ,3188
3189,disappointed,Aw that's annoying. Work always gets in the way of things. Did you ever try to go to her?,My sister lives in Utah. We had planned for her to come visit but her work would not allow her to take the time off.,3189
3190,disappointed,I'm sure it will work out! Not this time unfortunatly  but it will in the end,I haven't yet. I would like to eventually. I'm hoping to see her soon,3190
3191,trusting,Did he take care of it for you?,So I was out of town this weekend and lent my brother my car. I was hesitant at first  but I felt he would do good with it and take care of it. ,3191
3192,trusting,That is great that he was able to show you he is responsible. I bet you're proud. ,He did. I feel I can let him use it more often after this. ,3192
3193,grateful,That's awesome  what does your hubster do?,My husband works very hard so that I can be a stay at home mom. It has allowed me the freedom to homeschool our daughter.,3193
3194,grateful,Wow  I admire his dedication! And you won't ever have to worry about your vehicle breaking!,He owns an auto repair shop. He works from sun up to sun down!,3194
3195,anticipating,Hard work pays off in the long-run. If your work is truly authentic in its nature  it is definitely going to be recognized and appreciated,So my 1 year review at work is coming up and I feel its going to be good since I wokred so hard. ,3195
3196,anticipating,Be careful while negotiating your pay raise. Some managers may find it too intrusive and that may leave bad impression on them,I agree. I think my raise will be good as well as the promotion I asked for. ,3196
3197,furious,Oh no  do you think she was trying to get back at you for grounding her?,My child sneaked in my room to get the Xbox controller while I was sleeping. The night before  I had grounded her.,3197
3198,furious,I definitely remember trying something like that when I was a kid.  I think sometimes kids think they're sneakier than they actually are.,I think she thought she could play a few minutes of Minecraft and then return the controller before I woke up! I caught her getting into the drawer where I hid it.,3198
3199,disgusted,Whow!  That sounds really disgusting!  What did you do?,My friend came to my house drunk and threw up everywhere. ,3199
3200,disgusted,Man  you are a good friend!  I would have been beyond angry!,Yes it was! I could not do nothing. She was in a raging fit. Ijust made she she went to sleep ok. ,3200
3201,sentimental,So sorry to hear that. It is truly horrifying and i wish and hope for nobody to be hit with this calamity,My friends mother got diagnosed with cancer last month and its been hard on her. ,3201
3202,sentimental,Indeed. Friends should be together in times of need. That is what friends are for,Yeah. Shes my best friend  so I'm planning to go with her this weekend to see her mom. my heart breaks for her..,3202
3203,embarrassed,oh no!! Did anyone notice? it's normal though  we all do that sometimes,Last week I did a presentation at work and as I stood up I blew some gas!,3203
3204,embarrassed,oh man... It happened to me before  i know how embarrassing it is.,Yes it was loud. I can feel my face turn red and the room getting quiet!,3204
3205,impressed,That's great that he passed though!  ARe you happy about it?,So my little brother barely passed his finals to become a cop! I could not beleive it. ,3205
3206,impressed,Well at least he passed - that's great!,Im very happy  but all he do through school was party and never study. Im shocked. ,3206
3207,proud,That is pretty neat actually. I wish i had kids to bring to stuff like that.,We went to the library where they had an animal expert stop by for the kids. My daughter was able to answer most of his questions that other kids could not. It made me smile.,3207
3208,proud,I will do that  i had no idea.,You should check your local library. The ones in my area have tons of things  like a Lego club  for the local kids.,3208
3209,devastated,I'm really sorry to hear that.,My dad died of cancer in 2012. That was really hard for me emotionally.,3209
3210,devastated,I can't even imagine to be honest.,Thank you. I was prepared  but it was still difficult.,3210
3211,devastated,I have lost grandparents and greatparents but they were all older in age so it was easier to deal with.,I hope you don't have to go through it for a long time.,3211
3212,devastated,I'm sure it will be different when it's a parent.,It's always tough  even if someone is older.,3212
3213,hopeful,that's awesome! I hope you will get a promotion. what do you do for work?,I have a performance review and potential promotion coming up in the next few weeks.,3213
3214,hopeful,You will be a great manager! Good luck with everythig,I work as an accountant for a carpet cleaning company. There is a chance that I could be made a manager!,3214
3215,trusting,you took a risk huh? i hope he will be a great worker! That's good you gave him a chance,I just hired a new hotel inspector  he has very little experience but wants to learn. Scares me.,3215
3216,trusting,i hope it won't happen! ,Yes  I need more staff member and he was very nice. But if he does a bad job I get fired.,3216
3217,embarrassed,Oh no! Did he say anything about it?,In high school  I fell down the stairs in front of my crush. My face turned red and I ran away!,3217
3218,embarrassed,I know what you mean. I've done stuff like that too - you do feel a bit silly  don't you!,He laughed at me. Looking back  I'm sure it was funny but in the moment  I could have died!,3218
3219,joyful,Awesome! What are you planning on buying?,Last night I won a gift card at Trivia night at the pub. Going shopping today.,3219
3220,joyful,Maybe you can figure out a way to get all three of you guys something!,I've got a baby due in December so something for the baby or my wife. I never bother getting my self anything.,3220
3221,furious,Oh no that is crazy!,I found out my wife was dating someone else a year before we got married  we were together for 7 years at that point. Today I'm stressed!,3221
3222,furious,Well I'm sorry you are going through this and I hope you can figure it all out. ,Yea  We have a baby due in December so I'm trying to not jump to any decisions to quickly.,3222
3223,surprised,I hate those things  i try to not eat those at all.,I woke up one morning to make a sandwich. The smell of the sandwich meat made me sick! I felt something was wrong and drove to the nearest store. I purchased a pregnancy test.,3223
3224,surprised,I eat steak and shrimp.,I usually love eating sandwiches which is why I knew something just wasn't right! I was experiencing morning sickness!,3224
3225,annoyed,i really dislike snooty people who are constantly rubbing their amazing life in your face.,I have a friend that will not stop talking about himself. He always wants to talk about his latest investments  the books he has read  and how much he knows about the places that he visits!,3225
3226,annoyed,i wouldn't be friends with someone like that. i mean what can you benefit from that friendship?,I do too. It makes me not want to be around those types of people.,3226
3227,annoyed,agreed. you really won't be missing out on anything worthwhile.,Exactly! I should really stop hanging out with him.,3227
3228,excited,I love Taylor Swift! She's talented and beautiful!,I am a big Taylor Swift friend! ,3228
3229,excited,How exciting for you! Have fun!,Yes I need to arrive at her concert tonight at  8!,3229
3230,anxious,You have a test coming up?,I know I studied well  but I can't stop worrying about it. ,3230
3231,anxious,Well I hope you do well! Good luck.,Yes on Friday. It is the final.,3231
3232,joyful,That's interesting. What was she doing?,She had a lot  of friends that came.,3232
3233,joyful,That's awesome! I didn't know that place was still in business. ,She had her birthday at Chuck E Cheese.,3233
3234,annoyed,Yeah I bet it is frustrating. The store gets reimbursed for the coupons so they should not nitpick.,I love to coupon but sometimes I feel like the cashiers aren't trained properly. They will look at the coupon for every detail and do not understand the language in the fine print.,3234
3235,annoyed,I hope they get better training so you don't have to argue with them about it,I agree. It's not like the money will come out of their paycheck if something is wrong!,3235
3236,angry,Too old for what? What a strange thing to say.,The cop said he was too old!,3236
