,Context,Response,Text,ID
2988,مذعور,لماذا فعلوا ذلك؟,في طريق عودتي إلى المنزل بمفرده من المدرسة في أحد الأيام ، قفز ثلاثة شبان أمامي وصرخوا في وجهي.,2988
2989,مذعور,هذا فظيع. في تلك الأيام ، يقوم الكثير من الناس بأشياء غبية.,لا لسبب وجيه؛ هناك أشرار في هذا العالم. كنت خائفة للغاية لدرجة أنني بكيت في طريق العودة إلى المنزل.,2989
2990,فخور,عادة ما يعمل الأطفال بشكل جيد حقًا فهم متعددو الاستخدامات.,لم أكن متأكدًا من كيفية عمله لأنه لم يذهب إلى PreK.,2990
2991,فخور,آمل أن يستمر في العمل بشكل جيد.,لقد سمعت ذلك ولكنني الآن أؤمن بذلك حقًا!,2991
2992,موثوق,هل أنت متحمس أم ستكون وحيدة؟,لقد كبرت ابنتي رسميًا ، وستترك الكلية وتذهب إلى الكلية الأسبوع المقبل.,2992
2993,موثوق,نعم هذا مخيف. أنا متأكد من أنها ستفعل أشياء عظيمة رغم ذلك!,بين الحين والآخر ، أنا متأكد من أنها ستكون على ما يرام ، لكن مجرد فكرة دخول مولودك الأول إلى العالم الحقيقي بعيدًا عنك أمر مخيف قليلاً لكنني أعلم أنها ستكون على ما يرام.,2993
2994,وحيد,أراهن أنه كان هادئًا حقًا ووحيدًا. هل وجدت بعض الوقت لنفسك رغم ذلك؟,كان أطفالي بعيدًا طوال الصيف كنت أفتقدهم بجنون عندما ذهبوا.,2994
2995,وحيد,لا أعتقد أنني أود ذلك الهدوء أيضًا.,قليلاً إلى الهدوء وكنت وحيدًا جدًا ، ويسعدني أن الأمر انتهى ، لقد بدأت في عزل نفسي كثيرًا عندما كانوا بعيدًا.,2995
2996,خجلان,حسنًا ، هذا ليس جيدًا. انا اسف لسماع ذلك. هل تعتقد أنك ربما كنت متوترًا جدًا أثناء الاختبار؟,أعلم أن لدي إمكانات عالية ، لذا فإن حقيقة أنني رسبت في دورة الكلية جعلني أشعر بالإحباط.,2996
2997,خجلان,لا تكن واثقا جدا! عليك أن تمنح الحياة كل ما لديك في كل خطوة.,الاختبار والفصل الدراسي بأكمله لم أعطي كل ما لدي كما كان يجب أن أحصل عليه ، والآن أشعر بالسوء والندم حقًا لأنني بحاجة إلى إعادة الدورة التدريبية وإعطائها كل ما لدي.,2997
2998,غاضب,أنا موافق. لا أعرف لماذا يعملون في صناعة الخدمات إذا كانوا لا يحبون أن يكونوا لطفاء,بعض المطاعم لديها أسوأ العمال ، فهم وقحون للغاية ويعنيون لنا العملاء.,2998
2999,غاضب,موظفو الوجبات السريعة هم الأسوأ أحيانًا ... وكأننا نضايقهم,ما هو أسوأ من ذلك بالضبط هو أن المديرين الذين يتسمون بالوقاحة لدرجة أنني أشعر بالضيق لدرجة أنني لو حدث هذا لي في موظفي Wendy وكانوا غير محترفين للغاية.,2999
3000,فرح,كم هو مثير !!! أراهن أنك تفكر بالفعل في الطريقة التي تريد تزيينها بها وإصلاح العشب وما إلى ذلك.,سأكون رسميًا مالك المنزل لأول مرة الشهر المقبل.,3000
3001,فرح,أستطيع التخيل! إنه بالتأكيد وقت مثير. أراهن أنك على وشك أن تكون سعيدا فوق القمر!,أنا هذا كل ما أردته لعائلتي وهو على وشك المجيء أنا سعيد للغاية بفرح لا يمكنني الانتظار.,3001
3002,مندهش,أي خبرة مع ماذا؟,هل لديك أي خبرة في هذا الشأن,3002
3003,مندهش,نعم بعض الأشياء,أي شيء جعلك سعيدا,3003
3004,معد,هل تحاول توفير المال بعدم تناول الطعام بالخارج في العمل؟,حزمت شطيرة قبل أن أذهب إلى العمل,3004
3005,معد,حسنًا ، يمكن أن يوفر لك الكثير من المال! بالإضافة إلى أنك تكتسب الوقت الذي تقضيه عادة في الخروج إلى مكان ما ويمكنك استخدام هذا الوقت للحصول على مزيد من الراحة.,نعم ، أنا كسول جدًا لدرجة عدم قدرتنا على الخروج إلى المطعم!,3005
3006,مشمئز,أوه! أراهن أنك شعرت بالاشمئزاز لدرجة أنك نفدت من هناك.,ذات مرة رأيت أنبوبًا ملطخًا في جميع أنحاء الحمام العام,3006
3007,مشمئز,ييكيس! لماذا في العالم شخص ما يفعل ذلك؟,نعم ، كانت الرائحة مقززة!,3007
3008,مندهش,قف! هذا مخيف حقا! لقد شعرت بأحاسيس غريبة كهذه من قبل.,ذات مرة نظرت إلى المرآة وظننت أنني رأيت وحشًا,3008
3009,مندهش,لا! أنا متأكد من أنك لست وحشًا كما تعتقد!,بلى. لسوء الحظ كان وحش! أنا مجرد قبيح!,3009
3010,ممتن,أوه هذا لطيف منها,أنفقت أمي الكثير من المال لشراء جهاز كمبيوتر لي,3010
3011,ممتن,الأمهات هم الأفضل,نعم! عملت بجد لمدة 3 أسابيع لتوفير المال! أنا أحبها!,3011
3012,مذعور,هل قتلت الأفعى؟,ذات مرة بينما كنت أخيم ، كان هناك أفعى ضخمة تحاول مهاجمتنا,3012
3013,مذعور,هذا سيء للغاية هل ستخيم مرة أخرى؟,لا! حزمت أمتعتي وذهبت مباشرة إلى المنزل!,3013
3014,الثقة,هل قاموا بعمل جيد؟,كان لدي اجتماع عمل منذ حوالي عام حيث كان علي الاعتماد كثيرًا على زميلي في العمل.,3014
3015,الثقة,هل أخرجتهم لتناول المشروبات بعد الاجتماع؟,من المثير للدهشة أنهم فعلوا ذلك ، أعتقد أننا في بعض الأحيان بحاجة إلى الوثوق بالناس.,3015
3016,مندهش,يبدو رائع,تناولت الزلابية في فندق بالأمس وكانت جيدة بالفعل بالنسبة لطعام مطعم الفندق.,3016
3017,مندهش,كنت أود أن أفعل نفس الشيء,نعم لقد كان غداء لذيذ.,3017
3018,خجلان,هل قمت بحل الأمور؟,دخلت في جدال في ذلك اليوم مع ابني البالغ من العمر 18 عامًا. ما زلت أشعر بالسوء حيال ذلك,3018
3019,خجلان,آمل أن تتمكن من التغلب على هذا الألم.,نعم في النهاية ولكني آسف للاعتراف بأنني قلت أشياء لم يكن يجب أن أقولها له أبدًا بسبب الغضب.,3019
3020,بهيجة,هذا رائع! سيكون من المدهش الفوز بمليون يوم واحد. يمكن للمرء أن يحلم.,مرة واحدة اشتريت تذكرة يانصيب الصفر وفزت بـ 20 دولارًا!,3020
3021,بهيجة,هذا جيد. امل ان تفعل! ربما هذه المرة يمكنك الحصول على 40 دولارًا. لكن المقامرة باعتدال فقط!,نعم ، سأشتري واحدة أخرى بسببك فقط! أتمنى أن أفوز!,3021
3022,متضايق,هذا حقا مزعج!,شعرت بالضيق عندما تركتني عائلتي في إجازة,3022
3023,متضايق,حسنا ننسى لهم! إذا كانوا لا يهتمون بك ، فلا داعي لأن تهتم بهم,كانت. أردت فقط بعض الوقت الجيد مع العائلة.,3023
3024,حنين,للمتعة؟,كنت أنا وابن عمي نضرب بعضنا بالعصي.,3024
3025,حنين,حسنًا ، هذا يبدو ممتعًا جدًا!,بلى. أطلقنا عليها اسم لعبة الصندوق وتجولنا داخل صندوق ثلاجة للحماية.,3025
3026,موثوق,هل كنت راضيًا عن النتائج؟,كنت مستعدًا جيدًا لامتحان القانون الخاص بي.,3026
3027,موثوق,ممتاز!,انا كنت! 95٪,3027
3028,خجلان,كيف سار الأمر,أخبرت عائلتي بحماس عن كل شيء خطأ في حياتي في تلك المرحلة.,3028
3029,خجلان,حسنًا ، ربما في المرة القادمة,غير جيد. كنت في حالة سكر جدا رغم ذلك,3029
3030,مندهش,كم يوم مرت؟,كان الإقلاع عن التدخين أسهل بكثير مما كنت أتوقعه!,3030
3031,مندهش,واو هذا رائع!,سنتان,3031
3032,مشمئز,يمكن للأشخاص السكارى أن يصابوا بالاشمئزاز بشكل عام.,شعرت بالفزع عندما رأيت شخصًا يتقيأ خارج الحانة.,3032
3033,مشمئز,بعض الناس لا يستطيعون حمل الخمور.,بالتأكيد. لم يكن مشهدا جميلا.,3033
3034,ممتن,أستطيع التخيل. ماذا حدث أنك حصلت على فكك سلكيًا؟,الحياة أفضل بكثير عندما يمكنك تناول الطعام الصلب. لا تحصل على فكك السلكي يغلق إنه تمتص.,3034
3035,ممتن,هذا الرجل يبدو فظيعا.,لقد تلقيت لكمات وأنا في حالة سكر دون واقي فم منذ سنوات - ما زلت أفكر في الأمر!,3035
3036,المحتوى,لطيف. أشعر دائمًا بالارتياح لأن تكون في القمة مع العلم أن لا شيء لا يمكن أن يلمسك,الحياة جيدة الآن بالنسبة لي أيضًا,3036
3037,المحتوى,على الاطلاق,الحق فقط البقاء نشطًا لا يحتاج إلى الكثير من المال. سهل,3037
3038,وحيد,أشعر أن الجميع يمر بهذه المرحلة. أعلم أنني فعلت ذلك أيضًا,كنت أشعر بالوحدة كثيرًا عندما كنت مراهقًا. كان ذلك غبيا مني,3038
3039,وحيد,هل تقول أنك أكثر انطوائية؟,لقد لاحظت أنه من الأسهل أن تكون سعيدًا عندما لا تكون بالقرب من شخص ما طوال الوقت.,3039
3040,توقع,خاصة في الجنوب,أغسطس حار جدا.,3040
3041,توقع,أوه ، هذا يبدو فظيعًا,حق. أنا أعيش في الشمال كما ستدخل في الولايات المتحدة ولا يزال الوضع سيئًا.,3041
3042,موثوق,هل وجدت النتائج؟,كان اختبار GED سهلاً للغاية. كنت واثقًا من أنني سأجتازه,3042
3043,موثوق,دانغ هذا رائع!,نعم لقد سحقت,3043
3044,متخوف,أوه ، واو وأنت لا تستطيع الاحتفاظ بعملك؟ لماذا كنت ذاهب إلى المدرسة من أجل؟,قبل عامين قررت العودة إلى المدرسة بعد أن عملت في وظيفتي لمدة 12 عامًا. في ذلك الوقت كنت متوترة للغاية بشأن قراري.,3044
3045,متخوف,أوه رائع! واحدة من أفضل المجالات التي يمكن أن تكون في الوقت الحالي,ما زلت أعمل هناك ولكن بدوام جزئي الآن. أنا أدرس علوم الكمبيوتر.,3045
3046,متخوف,رائع! حظًا سعيدًا ، هناك الكثير من الأشياء التي يمكنك القيام بها بهذه الدرجة ومن المنزل أيضًا!,احب هذا. عشر فصول فقط للذهاب حتى أنتهي.,3046
3047,معد,هذا رائع. أنا لا أحصل حتى على موعد ثان قد لا يكون الزوج في البطاقات لول,أجدادي متزوجان منذ 50 عامًا وآمل أن أكون هكذا يومًا ما.,3047
3048,معد,هذا حلو. أراهن أنهم استمتعوا بها,لول أنت لم تصادف الشخص المناسب حتى الآن. إنه أمر لا يصدق لقد رتبت لهم حفل عشاء مفاجئ واتضح أنه لطيف للغاية.,3048
3049,متضايق,أكره المرور السيء هل تعرضت لحادث؟,هنا في فلوريدا ، حركة المرور وحطام السفن سيئة وتحدث دائمًا.,3049
3050,متضايق,هذا هو أسوأ ما أكرهه عندما يكون الناس مهملين.,بسبب سائق متهور تشغيل الضوء الأحمر ولكن معظم حطام السفن التي شاهدتها تأتي من السائقين أو السائقين المهملين الذين يقودون ببطء في الممر السريع وينتهي الذيل ، أشعر بالغضب الشديد أقسم.,3050
3051,متضايق,أنا أعرف ما تعنيه,أشعر بالغضب الشديد عندما يقف الناس معي فهذا وقح للغاية.,3051
3052,متضايق,هذا سيء. هل تحدثت معها,فعلت زميلتي في العمل هذا مؤخرًا ، وكان من المفترض أن نتناول الغداء لم تتصل به أو أي شيء.,3052
3053,توقع,هذا فظيع. أنا موافق. من المفترض أن يكون الإعداد الاحترافي ... احترافيًا جيدًا. ما هي الخطوات التي يتم اتخاذها لتصحيح ذلك؟,من المفترض أن تتماشى الإعدادات المهنية وأن تكون رائعة ، لكن لا يقاتل فريق العمل في مكان عملي مثل القطط والكلاب هناك.,3053
3054,توقع,أنا موافق. آمل أن تكون. التواصل في بناء الفريق والاحتراف سيساعدان الشركة. أعتقد أن هذا هو سبب فشل العديد من الشركات.,لدينا فريق بناء قادم ودعونا نأمل أن يعمل هذا الذي أتوقع أنه سيكون نوعًا من النتائج الجيدة.,3054
3055,معد,يا للروعة ، أنت تعيش بعيدًا عن والديك. هل تذهب إلى الكلية أو العمل؟,لقد عدت للتو 12 ساعة من منزل والديّ. لم يكن الأمر سيئًا للغاية لأنني قمت بالفعل بتعبئة كل ما أحتاجه لمرة واحدة. تمكنت من تقليل مقدار التوقفات التي قطعتها وخفضت ساعتين من إجمالي الوقت الذي استغرقته!,3055
3056,معد,أنا أرى. حسنًا ، يبدو أنه مع تقدم الناس في السن يريدون العودة إلى الأماكن التي تذكرهم بالماضي. ربما يساعدهم الحنين على التأقلم مع الحياة العابرة,أعمل. لقد ابتعدنا عن المكان الذي نشأوا فيه عندما كنت صغيراً وانتهى بهم الأمر بالعودة للتقاعد.,3056
3057,الآن,أستطيع أن أرى كيف سيكون ذلك محبطًا. هل ستستمر في رؤيتهم؟,لقد شعرت بالدهشة عندما اكتشفت أن زميلي المفضل في العمل ينتقل إلى قسم مختلف.,3057
3058,الآن,على الأقل لم يختفوا تمامًا ولكن يمكنني أن أفهم كيف سيؤثر ذلك على حياتك العملية اليومية.,من حين لآخر هنا وهناك.,3058
3059,متضايق,سأكون منزعجًا حقًا لماذا كثرة المكالمات المتكررة؟,أنا مؤهل مسبقًا للحصول على قرض عقاري الأسبوع الماضي عبر الإنترنت. اتصل بي البنك الذي تقدمت إليه 3 مرات يوميًا منذ ذلك الحين. أشعر بالإحباط الشديد.,3059
3060,متضايق,أعلم منذ أن اشتريت سيارة جديدة وأنا أعلم في حقيقة الأمر أنني لم أقرأ النسخة المطبوعة ولكن شركات التأمين تتصل بي كل يوم تقريبًا عدة مرات في اليوم إنه أمر مزعج حقًا,لست متأكدا. هذه هي المرة الأولى التي أتسوق فيها للحصول على قرض عقاري ، لذلك لست متأكدًا مما إذا كان ذلك طبيعيًا أم لا.,3060
3061,تأثرت,أنا أوافق! يحب والداي التنس لذا فقد كبرت وأنا أشاهده.,لقد شاهدت بطولة ويمبلدون للمرة الأولى الصيف الماضي. لاعبي التنس هؤلاء جيدون جدًا!,3061
3062,تأثرت,هل كنت جيدا في ذلك من قبل؟,لقد لعبت قليلاً أثناء نشأتي ولكني لم أشاهدها أبدًا بشكل احترافي.,3062
3063,حنين,من الجيد أن يكون لديك مثل هذه التجربة التي لا تنسى لتتذكرها. هل يمكنك الخبز الآن بشكل حقيقي؟,لقد كانت شبيهة بالحياة ولدي ذكريات جميلة عن اللعب هناك. كان أبي يعمل في pillsbury وأحضر العجين إلى المنزل وكنت أتظاهر بأنني كنت أخبز.,3063
3064,حنين,هل مازلت على تواصل معه؟,نعم إلى حد ما على الرغم من أنه مع كل هذه الممارسة في الطفولة يجب أن أكون أفضل بكثير. افتقد ربي كثيرا. ليس لدي سوى ذكريات جميلة عنه.,3064
3065,خائب الامل,أوه هذا مقرف. أنا أكره عندما يحدث ذلك.,نظرت إلى منزل أحببته حقًا الأسبوع الماضي لكنني اكتشفت أنه تم إزالته من السوق.,3065
3066,خائب الامل,أراهن أن المنزل التالي الذي تنظر إليه سيكون رائعًا بل وأفضل من ذلك المنزل.,نعم سيكون الأمر على ما يرام بالرغم من ذلك. هناك دائمًا شيء آخر سيتوفر.,3066
3067,معد,هذا يبدو مرهقا! هل كنت تقود سيارتك إلى العمل أم كنت فقط في إجازة؟,اضطررت إلى القيادة لمدة 12 ساعة متواصلة الأسبوع الماضي. لم يكن الأمر فظيعًا لمرة واحدة لأنني حزمت كل ما أحتاجه. استغرق ساعتين أقل من المعتاد!,3067
3068,معد,أنا متأكد من أن محركات الأقراص تستحق ذلك لأنك ستقضي بعض الوقت مع العائلة.,عطلة. ذهبت لزيارة والدي.,3068
3069,مندهش,هل كان وحيدا؟,عدت إلى المنزل من العمل منتظرًا شقة فارغة. كان صديقي في المنزل من رحلته قبل يوم واحد!,3069
3070,مندهش,رائع. هل فعلت شيئًا مميزًا؟,نعم كنت متحمسة جدا لرؤيته.,3070
3071,بهيجة,مبروك,حصلت على ترقية في العمل! أنا متحمس جدا!,3071
3072,بهيجة,هل تحصل على علاوة؟,شكرا لك!,3072
3073,متضايق,ربما لاحظوا بعض الأنشطة غير النظامية أو حتى الاحتيالية المرتبطة بحسابك,لقد اتصل بي المصرف الذي أتعامل معه ثلاث مرات يوميًا خلال الأسبوع الماضي وقد سئمت من ذلك.,3073
3074,متضايق,هل أنت مهتم بالرهن العقاري في الوقت الحالي؟,لا أنا مؤهل مسبقًا للحصول على قرض عقاري وكانوا يريدون مني التحدث إلى أخصائي قروض منذ ذلك الحين.,3074
3075,مشمئز,أوه هذا مقرف حقا! هل تحدثت معها عن ذلك؟,زميلتي في السكن تترك بقايا طعامها في الثلاجة لفترة من الوقت مثيرة للاشمئزاز.,3075
3076,مشمئز,إذا كنت تشارك الثلاجة ، فسأخبرها إذا كانت تسبب رائحة أو قد تؤثر على الطعام الآخر.,لا ، لا أشعر أن هذا مكاني لأخبرها بما يجب أن تفعله.,3076
3077,مندهش,بارد. هل لديه هدايا؟,عدت إلى المنزل وأنا أتوقع شقة فارغة لكن صديقي عاد إلى المنزل قبل يوم من رحلته!,3077
3078,مندهش,أوه. أنا لول,لا لكني لست كبير على الهدايا.,3078
3079,مذنب,مثل ماذا؟ سيء أم بائس؟,هل تشعر بأي شيء من هذا القبيل,3079
3080,مذنب,نعم فعلا. إن رؤية الناس الأقل حظًا مني يجعلهم يتفتتون,حزين عندما ترى شحاذ في الشارع,3080
3081,توقع,رائع. استمتع بوقتك الخاص.,في الشهر المقبل ، سنذهب أنا وزوجتي في إجازتنا الأولى بصعوبة.,3081
3082,توقع,نعم أنت على حق. أتمنى أن تكون عطلة لا تنسى.,سأفعل سيكون من الرائع الابتعاد معًا.,3082
3083,حانق,واو هذا ليس رائعًا حقًا,بدأت أنا وصديقي السابق نواجه صعوبة في التعايش وكنا تحت ضغط كبير على المال. بعد فترة من ذلك ، بدأ في وضع كلمة مرور على هاتفه الخلوي ، لذا لم أتمكن من الدخول لأرى رسائله. كانت تلك أول علامة!,3083
3084,حانق,إنه لا يستحقك لذا امسح دموعك,لا ليس باردًا على الإطلاق. انتهى بنا الأمر إلى الانفصال قليلاً ولم يضيع أي وقت قبل رؤية هذه الفتاة. لقد ضيعت أربع سنوات من عمري ليحدث ذلك.,3084
3085,وحيد,هذا محزن. لكنني متأكد من أنهم لا يزالون يريدون أن يكونوا معك أيضًا,وجدت نفسي بمفردي فجأة وبدا كما لو أن جميع الأشخاص الذين أصبحت أصدقاء معهم لم يعودوا يريدون أن يظلوا أصدقاء. التقيت بهم جميعًا في الغالب من خلاله عندما التقينا ، وعندما غادرني أخبرهم ألا يتحدثوا معي بعد الآن واستمعوا.,3085
3086,وحيد,بشكل معقول. يبدو أنك أفضل حالًا بدونه,لا أعتقد أنهم يفعلون ذلك. لقد كان رجلاً مسيئًا ولم يكن يريدني أن أكون معهم كأصدقاء وكان سيختلق الأكاذيب عني. لا أعتقد أنه كان كثيرًا من الأكاذيب التي اختلقها لأنهم كانوا يعلمون أنها غير صحيحة. أعتقد أنهم كانوا مخلصين له فقط.,3086
3087,غاضب,هذا رائع أتمنى أن أتمكن من بناء منزلي الخاص.,أحبه عندما يأتي بناء البناء مني,3087
3088,غاضب,حسنا شكرا لك ايضا,هل انتهت المحادثة؟ أهلا وسهلا بك إذن.,3088
3089,عاطفي,هل ماتت مؤخرا؟,كان اسمها ليلي وكانت من سلالتي المفضلة. احببتها كثيرا. فعلنا كل شيء معا. كانت ستذهب أينما ذهبت.,3089
3090,عاطفي,أوه ، واو! هذا محزن جدًا لأنني أعرف أن الحيوانات يمكن أن تكون مثل الأطفال لاستخدامها. متأسف جدا,لا ، كان عليها أن تذهب إلى المجتمع الإنساني عندما انفصلنا أنا وصديقي السابق. لم يكن لدي خيار وقد فعل ذلك فقط لإيذائي. كانت ليلي تذهب للسباحة معي على متن قاربنا وما إلى ذلك. عندما كانت مجرد جرو كانت تجلس على ركبتي وأنا أركب الدراجة الرباعية.,3090
3091,توقع,يمكن أن يفسد حياة الأشخاص.,تم تعليقه في الأصل في 17 عندما حصل مرة أخرى على القليل من الأعشاب الضارة لديهم قانون هنا في ولاية ميسوري يسمى 21 وبموجب القانون. يتم تعليق العمل تلقائيًا لمدة عام إذا كان لديك قاصر.,3091
3092,توقع,هذه فوضى.,أعلم أنه يمكن ذلك ولهذا السبب كنت قلقة للغاية في المحكمة. نظر إليه القاضي وقال يا بني إنك بحاجة إلى توكيل محامٍ لك. أنا ألقي الناس في السجن لأشياء من هذا القبيل.,3092
3093,فخور,قل لي المزيد من الأصوات المثيرة!,أفضل شيء حدث في العمل اليوم!,3093
3094,فخور,جيد لك، جيد عليك! لقد حصلت أخيرًا على تقدير لعملك الشاق,حسنًا ، لدينا هذه الاجتماعات الأسبوعية حول أهدافنا واليوم تم الاعتراف بي بالاسم أمام الجميع لعملي الجيد الذي قمت به.,3094
3095,قلق,اوه لا ماذا حدث؟,قرف! الليلة كانت مثل هذا المشكله,3095
3096,قلق,ما الحفلة كانت؟,كنت ذاهبًا إلى حفل موسيقي لكني لم أستطع أن أذهب بمفردي في اللحظة الأخيرة. أشعر أنني سأندم على عدم ذهابي.,3096
3097,قلق,ربما كان ذلك ممتعا.,لقد كان حفلًا سنويًا نقيمه هنا مع تشكيلة محلية من الموسيقيين. أنا حقا أحببت تشكيلة الفريق!,3097
3098,دمر,هذا يبدو مريع. أتمنى أن تكون بخير الآن.,كانت العواقب مروعة. كانت القمامة والحطام في كل مكان وكنا بلا مأوى. لقد عشنا في الريف واستغرق الأمر بعض الوقت قبل أن يخرج الصليب الأحمر لإعداد تقريره وطلب المساعدة إلينا.,3098
3099,دمر,حسنًا ، كل الأمور هي أنه لم يصب أحد بأذى. يمكنك شراء العقارات مرة أخرى ولكن لا يمكنك شراء الأرواح.,أنا أفضل حالًا الآن ولكن كانت الأوقات صعبة حقًا. لقد نقلنا كل شيء إلى أعلى حيث لم نتوقع أبدًا أن يذهب منزلنا بالكامل. لسوء الحظ ، كان لدينا جميع متعلقاتنا في المنزل أيضًا.,3099
3100,حانق,التي افسدت حتى يصل!,لقد طلبت هاتفًا جديدًا الأسبوع الماضي وعندما وصل الصندوق كان فارغًا.,3100
3101,حانق,سأكون غاضبا جدا.,نعم ، لقد شعرت بالضيق خاصةً عندما رفضوا في البداية استرداد أموالي.,3101
3102,الآن,أوه ، واو أي نوع من الكلاب كان هذا؟ أنا آسف جدًا لأن ذلك يجب أن يكون صعبًا للغاية,قبل بضع سنوات ، اضطررت لدفن كلبي الذي مات في سن 13.,3102
3103,الآن,أستطيع التخيل. لم يمت حيوان حتى الآن ولكن قطتي تبلغ من العمر 13 عامًا وأنا أخشى اليوم,كان معملًا. لقد حطم قلبي لأكون صادقا.,3103
3104,فخور,إنه لأمر رائع أنك تسعى للحصول على درجة علمية. ما هو فيه؟,اعتقدت أنني لن أحظى أبدًا بفرصة أو فرصة لتحسين حياتي وكذلك أطفالي. لا أستطيع الانتظار حتى أحصل على هذه الدرجة,3104
3105,فخور,من الرائع أن تكون قادرًا على التغلب عليه والقيام بذلك لمساعدة الآخرين. يمكنك حقا أن تحدث فرقا!,أنا أحصل على درجة استشارية لمساعدة النساء المعنفات. أشعر أنني سأكون مستشارًا جيدًا لأنني كنت في بعض العلاقات المسيئة بنفسي.,3105
3106,حنين,بلى؟ أي لعبة كانت؟,لقد شاهدت مؤخرًا مقطعًا دعائيًا لألعاب الفيديو أعادني حقًا!,3106
3107,حنين,لطيف. النسخة الأصلية من Spyro هي لعبة كلاسيكية.,إصدار لعبة Spyro Remastered الجديدة. لقد ذكّرتني رؤيتها حقًا بالطريقة التي اعتدت أن ألعب بها الأصل طوال اليوم مع صديق قديم لي.,3107
3108,متضايق,أوه لا. ما الذي فعلته؟,كان لديّ شقة في طريقي إلى العمل هذا الصباح وكان مقبض الرافعة مفقودًا من سيارتي.,3108
3109,متضايق,لول أحسنت محاولته. هل جعلتها تعمل في الوقت المحدد؟,لقد استخدمت مفك البراغي لتشغيل المقبس. امتص لول.,3109
3110,مندهش,هذا جيد. ما الذي جعلها مميزة للغاية هذا العام؟,لقد احتفلت للتو بعيد ميلادي وكان أفضل بكثير من المعتاد.,3110
3111,مندهش,يبدو ممتعا! أنا سعيد لأنك حظيت بعيد ميلاد سعيد.,عادةً لا أفعل الكثير للاحتفال ، لكن صديق لي هذا العام جمع جميع أصدقائي الآخرين معًا لإقامة حفلة من أجلي دون علمي. لقد كان وقت ممتعا.,3111
3112,مندهش,انا سعيد جدا من اجلك! مبروك!,حاولت أنا وزوجتي إنجاب طفل منذ أكثر من ثلاث سنوات وفقدنا الأمل. قبل أسبوعين اكتشفنا أنها حامل.,3112
3113,مندهش,لا أتمنى لك إلا الأفضل!,شكرا لك! لقد صدمنا كلانا من الأخبار لول.,3113
3114,عاطفي,يبدو أنك تتحدث عن شخصين مختلفين هناك بدلاً من شخص واحد فقط. أنا مرتبك قليلاً.,كنت في علاقة مسيئة خطيرة للغاية في ذلك الوقت وكنت أعلم أنه كان ينوي وضعها في وسط كل هذا. كان ينوي استخدامها للضغط علي.,3114
3115,عاطفي,أوتش هذا سيء. انا اسف لسماع ذلك.,أوه ، أنا أتقدم على نفسي. كنت أشير إلى الوقت الذي اضطررت فيه إلى عرض ابنتي إيمرسون للتبني في عام 2011.,3115
3116,متضايق,لماذا ما الذي حدث؟ هل أنتم في رحلة؟,قرف! صديقي بالتأكيد يثير أعصابي اليوم.,3116
3117,متضايق,أوه ، واو حتى انه في الأساس شبح لك؟ سأكون غاضبا أيضا,لقد وضعنا خططًا للحاق بالركب ولكننا لم نحدد وقتًا. حاولت الاتصال به لمعرفة الوقت ولم يعد إليّ. كنت أتطلع إلى اللحاق بالركب.,3117
3118,خائف,هذا يبدو غريبا جدا.,نعم ، أدعو الله ألا يتم العثور عليهم أو محاصرتهم مثلما حوصروا لي لطعن رجل مجهول,3118
3119,خائف,اتمنى انك بخير.,من الخطير أن هذا كان أسوأ وضعي حتى الآن,3119
3120,غاضب,التي افسدت حتى يصل!,نافذة سيارتي تحطمت عندما مشيت إلى سيارتي هذا الصباح!,3120
3121,غاضب,آمل ألا يحدث هذا مرة أخرى.,نعم انها كذلك! سأضطر إلى إنفاق المال الذي لم يكن لدي. أنا مستاء جدا الآن.,3121
3122,بالإحراج,يا بلادي ماذا فعلت هل لي أن أسأل؟,لقد شعرت حقا وكأنني أحمق الليلة الماضية.,3122
3123,بالإحراج,لا يبدو هذا مريحا. لابد أنه كان محرجا جدا!,كنت ألعب لعبة لوحية مع عدد قليل من الأصدقاء وانتهى بي الأمر بسكب شرابي بالكامل على الطاولة.,3123
3124,قلق,اوه لا ماذا حدث؟,لم يكن العمل تجربة جيدة اليوم.,3124
3125,قلق,أنا أكره التحدث أمام الجمهور أيضًا!,كان علي أن أشرح كيف تعمل مجموعة من الأشياء أمام الكثير من الناس. أنا لست من محبي الحديث أمام حشد من الناس.,3125
3126,وحيد,دالاس حقا مدينة سريعة.,عندما انتقلت إلى دالاس شعرت أنني سأقضي وقت حياتي بعد أن عشت في بلدة صغيرة ولكن بعد أسبوعين شعرت بالحنين إلى الوطن.,3126
3127,وحيد,أنا آسف أن الأمور ستتحسن.,نعم انها كذلك. لا أعرف أي شخص وكل زملائي لديهم وظائف. حتى أكون في المنزل بنفسي كثيرًا,3127
3128,فرح,ماهي خططك؟,أنا متحمس حقًا بشأن نهاية هذا الأسبوع!,3128
3129,فرح,هذا رهبة! هل سيبقى معك؟,كان صديقي خارج البلاد منذ عام وعاد أخيرًا. نحن بصدد اللحاق بالركب.,3129
3130,مذنب,هذا فظيع. ماذا حدث بعد ذلك؟,لذا قادت أختي سيارتي لأداء مهمة وحصلت على تذكرة! ليس لديها ترخيصها,3130
3131,مذنب,أنا أفهم. كان أخطائي يحدث دائمًا.,حسنًا ، ليس كثيرًا. أشعر بالسوء فقط لأنني أخبرتها أنني سآخذها لكنني مشغولة للغاية ربما أنا الشخص الذي كان يجب أن أحصل على التذكرة. ليست هي,3131
