,Context,Response,Text,ID
2040,disappointed,Oh man  now that sucks! You gotta be careful on those wet roads. At least you're okay.,The other night I was driving home in the rain and slid into the guard rail. It is going to cost so much to get my car fixed!,2040
2041,disappointed,Is your car still drivable?,I know  I will have to be more careful next time. I shouldn't eat ice-cream while driving  ,2041
2042,prepared,Good thinking.  You can never be too prepared  only under prepared.,There is a tornado coming. But I have the pantry full and am ready this time.,2042
2043,prepared,Yep! or if you're house will be hit.  Many possibilities with tornadoes!,You never know how long the power might be out for! ,2043
2044,surprised,oh my goodness. what a blessing,I had a pretty large loan  with a bit of a high interest rate  and a high monthly payment. My mother decided to pay it off for me  out of the blue!,2044
2045,surprised,it much be a huge weight off of your shoulder,Yes  I couldn't believe it. She's so sweet and giving  but I sure didn't expect her to do that!,2045
2046,faithful,that is great to hear! a faithful spouse is a blessing,My husband is the most faithful man I know,2046
2047,faithful,i am sorry to hear about that! i hope everything gets better for you!,I have so many health problems and he is always there for many no matter what being loving and caring,2047
2048,disappointed,oh no  I hope you did any sustain any injury,I left the front door unlocked and the mailman robbed me. I couldn't believe I would do that.,2048
2049,disappointed,Yea  he will definitely get caught,Only my pride! I wasn't at home when he robbed me. He took a lot of valuables. ,2049
2050,terrified,that makes two of us! i am terrified of all snakes,I have always been afraid of snakes i dont know what to do to control my fear for them,2050
2051,terrified,eww thats disgusting  and makes it worse it was a poisonous snake,yes  i one time i was taking a hike and 3 meters to my left was a rattle snake i jumped like a rabbit and ran back to my friends,2051
2052,annoyed,Ah that's terrible. I would be annoyed as well I think.,I was annoyed when my wife left me,2052
2053,annoyed,I'm sorry to here that  but life goes on and tomorrow is another day. We just have to make the best with what we are given. You'll get through this.,Yeah its been a rough 2 weeks for me,2053
2054,afraid,really why is that?,I was afraid when I went into the movies alone,2054
2055,afraid,I think with time you will get used to it.,Because I have always been with someone  so going in alone just frightened me,2055
2056,faithful,That is great  Why does he travel so much?,I've been married almost 23 years. My husband travel so much  but we both have trust in each other to be true and loyal.,2056
2057,faithful,What does he do for his job?,for his job. So  it can be hard  but we trust each other.,2057
2058,hopeful,Thats good  is it very important that this friend be there?,I am hopeful that my friend will be able to make it to my party,2058
2059,hopeful,That makes sense! Im sure he will be there for you!,It is to me because he is my best friend,2059
2060,confident,There you go! I need to work on that area of my life as well.,I have been exercising and taking care of myself more lately.,2060
2061,confident,I bet you have more energy and more confidence for sure!,I think many do  but man does it feel good.,2061
2062,joyful,How you been together long?,I am joyful that I am with my wife,2062
2063,joyful,Awesome. I've got you beat by 1 year. You know I just read the average couple from the time to meet to the time the ends things is 6 years. If you make it past that it will probably last for every. ,We have been together for 10 years,2063
2064,surprised,You are pretty lucky!,I felt pretty luck the other day! I won $100 on a scratch off ticket! I never win!,2064
2065,surprised,Maybe I should buy some. I never win either. Its about time,Not usually  I never win. so  it was very unexpected.,2065
2066,jealous,I am sorry  maybe she will share?,My sister was given $1 000 by my grandma as a graduation present. She did not give me a penny.,2066
2067,jealous,That is infair,Perhaps  I just don't understand why I was left out. Seems unfair.,2067
2068,disappointed,I hate when that happens! Especially when you have been waiting for the beach!,We went on our vacation about a week ago to the beach and it rained several days while we were there. We wanted to go to the beach every day!,2068
2069,disappointed,That's what matters most  that you had a good time and made memories!,Yes  and when you pay a fortune to get beachfront! But  we still had a good time  just wished we could have had less rain!,2069
2070,grateful,Congratulations! I'm sure you earned it!,I was given the opportunity to work at a new job that I was hoping to get! I never thought it would be possible!,2070
2071,grateful,You're welcome. I wish you the best in the new position.,Thank you! I feel very fortunate to have been given the opportunity.,2071
2072,embarrassed,Oh no! That is awful  that can mess with your mood.,I fell down in a mud puddle today while walking to lunch. I was covered in mud for the rest of the work day.,2072
2073,embarrassed,I can understand that!,No kidding! It was hard to keep a good attitude for the rest of the day.,2073
2074,lonely,I bet that is a rough schedule.,My husband works nights a lot right now.,2074
2075,lonely,Does he get any nights off?,It really is  i hate being alone at night.,2075
2076,apprehensive,It sounds like a great chance to start over fresh! Where are you moving to?,I'm anxious (if excited!) about an upcoming move -- we've lived overseas before  but this is such a different state and climate  I'm not sure what to expect!,2076
2077,apprehensive,Oh wow! How exciting! I can't wait to come visit you there so you can show me the sights!,Alaska! We've got some transition time  but I've been doing deep research on Anchorage -- and the more I see  the more I like!,2077
2078,jealous,Ugh  why do people do that? It's annoying.,I hate that people hit on others they know are married.,2078
2079,jealous,Do you smack the women who do it?,Right? Happens to my husband all the time and it's just frustrating.,2079
2080,excited,Yeah  they are so good! George Lucas is a genius! ,i cannot wait for the next star wars movie to come out,2080
2081,excited,Yeah me too. I prefer the first three. They are very different from the others. ,he is  i really like the new ones but always will like the old ones better,2081
2082,embarrassed,You're unable to hold them in?,i hate when i fart in public it is so embarrasing,2082
2083,embarrassed,I'm sorry  that must be pretty rough on you!,i can hold them but some of them are just accidental and it is the worst  depends on what i eat haha,2083
2084,surprised,Wow that is awesome,My husband recently got me a great gift. He got me a beautiful 14 kt diamond ring! I had no idea he was.,2084
2085,surprised,That is a long time,Yes  it was so sweet and unexpected. We've been married almost 23 years so I guess I deserve it lol,2085
2086,sentimental,do you pick up after them or tell them anything?,i hate that people dont care and they just throw their trash on the street,2086
2087,sentimental,thats good of you,if im walking i pick up as much as i can,2087
2088,afraid,Oh i can relate i am also afraid of that,i am extremely afraid of going near hiights,2088
2089,afraid,haha . I remember a time i was in vegas i was scared to go on this really high ride,Yeah last year i went to disneyland and got on the elevator game and i almost cried hahaha,2089
2090,anxious,i hope you get that call soon!,The last job interview I went on also went well  but it took a long time to hear back from them.,2090
2091,anxious,wow thats great  congrats!,Oh  I did eventually  it just took like a month.  I ended up getting the job!,2091
2092,joyful,oh nice  how long are you going for ?,i cant wait for my disneyland vacation next summer,2092
2093,joyful,that sounds like a great time.,i think me and my family is going there for 1 week it is going to be wonderfull,2093
2094,excited,I understand that! what kind of car is it?,i am getting my new car next week and cant wait for it.,2094
2095,excited,Thats pretty fancy! Does it have all the bells and whistles?,it is a 2017 bmw  i traded in my old car to get an awesome deal,2095
2096,grateful,That is great! I know my sister has had help with that a lot too! It can get expensive. You know they have new clothes from target at goodwill a lot  that helps with spending ,My in-laws are helping us pay for school clothes for our kids this year.,2096
2097,grateful,it's like $5 for new clothes  good quality a lot. Great! Yes it is a lot to buy clothes for ever growing kids,Yeah  it helps take some of the burden off of us. I will have to check out Goodwill and see if I can find anything.,2097
2098,grateful,THAT is the spirit of a true giver and the only one I would take a gift from! Great in laws!,Wow  those prices are great. I'll be going by there for sure. Yeah  the best part about them helping  is that they do it  not expecting anything in return. They just all of us and want to help.,2098
2099,angry,That is despicable. Did you report her to the teacher?,I was in a college class once with an older woman.  She took a paper idea I had talked about and presented it as her own  stealing all the work I had done.,2099
2100,angry,She could drop her from the class and give her an F!,I did.  There wasn't much she could do  but at least I could still do the same paper without having to redo a bunch of work.,2100
2101,anxious,Me too! Who did this to you?,i really hate when people make me wait for no reason,2101
2102,anxious,I understand that! When I am ready to go- I just want to hurry up and go. I hate sitting around waiting too. Maybe you should make her wait and see if she likes it. Lesson ,my girlfriend allways makes me wait  it makes me really anxious ahhahah,2102
2103,sad,That's so sad! Can you email them?,One of my best friends is moving far away and i dont know when i will be able to see him again,2103
2104,sad,Can you see him before he goes?,yeah i can call him and email him  it is just that i dont know when we will see eachother again,2104
2105,proud,Hey  that's pretty good. Do you have any goals set for yourself?,I think having goals is important. My mother in law has managed to lose weight and walked daily.,2105
2106,proud,Well I hope yours work out as well. Focusing on the goals of others probably gives you a lot of inspiration.,Very similar ones  but I like focusing on others success,2106
2107,sad,Oh I know! I could kill people like that.,i hate to see people mistreating animals i cant stand it,2107
2108,sad,And they don't have a voice of their own.,i know right  it is really sad some people cant understand they suffer as well as you and me,2108
2109,proud,Congratulations! What made it so great?,the day i gratuaded from college is my favorite day,2109
2110,proud,Ah  well you earned it!,the fact that it took so much work and time,2110
2111,content,oh.. congrats.. you must be happy then,i cant wait for my new tv that i ordered online and will recive this weekend,2111
2112,content,wow then... do you have any special plans to celebrate ?,yeah it is twice the size as the tv that i have at the moment,2112
2113,caring,Thats very admirable of you.  How do you help her?,I have an older friend who I try to help out.  She lost her husband a couple years ago. ,2113
2114,caring,We need more people like you in the world.  Theres always someone out there who needs a helping hand and could use a friend.,We go out to lunch regularly.  She is depressed and I try and get her out of the house to do things.,2114
2115,terrified,I totally agree. People are too divided by their political views these days.,We need to come together as a country and be united and solve our issues  no matter your views.,2115
2116,terrified,Everyone is always fighting over these things  it's a sad thing to see.,Exactly  let's comprimise and decide on things before it's to late!,2116
2117,lonely,Oh! pity about you. ,I spent my first Christmas away from home in a computer lab  working by myself.,2117
2118,lonely,Hope you had good time after your work!,Yes  it wasn't very fun.  But I had to do it because my project for work was due the next day.,2118
2119,sentimental, I am so sorry to hear that.,I miss my dog Kat,2119
2120,sentimental,I hope you find a new puppy love soon.,Yes she was a wonderful black lab who died last year.  She was a great dog,2120
2121,impressed,I am glad to hear that!  What is happening with him?,It's great to see my husband doing so well.,2121
2122,impressed,That is awesome!  I hope he got a good raise,He's become the top manager in his division in just two years.,2122
2123,furious,I can't imagine why people would do that. Animals are helpless.,Hello  I am very upset about the abuse of some people with their pets ... it is unacceptable,2123
2124,furious,You're very empathetic then! I hate seeing animals suffer as well.,I feel that pain ... as if I had been hit,2124
2125,terrified,Hiking is probably a tough environment to meet people! LA is real nice  but I hear the people there aren't/,That reminds me of the time I went to LA for vacation with my family. I wanted to meet people so I went hiking in the mountains but it soon became dark. ,2125
2126,terrified,That's cool! Did you end up keeping up with them after you left?,Yea it probably wasn't the smartest decision but at the end I meat a nice group. They eventually helped me from that situation also. ,2126
2127,sentimental,Thats sweet to have such a memory of her. Did she pass away then? ,I really miss my puppy  we got her a statue for the backyard to remember her always.,2127
2128,sentimental,Im so sorry  pets are like children ,Yes  she was very old. It was a great tribute to her life.,2128
2129,caring,Teething is a hard period for babies and moms,my son is teething and he is so cranky! I gave him tylenol and got some teething toys. I don,2129
2130,caring,Poor baby. I remember my kids teething too. It was horrible,it is! his molars are coming so he is inconsolable! Doesn't sleep good  doesn't want to eat. poor little boy,2130
2131,disappointed,Ha ha  I'm sure he'll get the the hang of it eventually. It takes some children longer than others to get used to.,i was trying to sleep train my son but i failed. i didn't it's gonna be that hard. I think we will be co sleeping till he goes to college,2131
2132,disappointed,I'm not looking forward to it when I have a kid! I can't function without a good 8 hours of sleep.,I hope so  i miss sleeping in a comfortable position without baby feet in my face,2132
2133,jealous,How does that make you feel ?,I have been seeing pictures of friends of mine traveling around Italy.,2133
2134,jealous,I've never left the US. I've never been north of Kentucky.,I wish I were with them.  I love Italy,2134
2135,jealous,I've spent my life turning my home into where I want to be  instead of where I want to leave.,Oh wow!  You are missing out.  I love traveling and seeing the world.,2135
2136,grateful,That was nice. What did you have?,My friend bought me lunch today,2136
2137,grateful,That sounds good. I bet it was fun to hangout and eat with your friend.,I had a nice burger and fries,2137
2138,furious,It is very annoying! I hate it too,I hate when people pull in front of you  especially when it's clear behidn you.,2138
2139,furious,Some people should not be allowed to drive! We were rear ended 2 times last months! Can you believe that,Had to slam my brakes. I don't get people at all.,2139
2140,afraid,That;s ok  everyone has some kinda fears that make little sense to others.,I know i'm an adult but I'm very scared of the dark. i have a good imagination so i always see something creepy,2140
2141,afraid,Hey  I can't sleep without socks. It's no big deal.,That's why i can't sleep alone or if i'm alone i always keep the light on,2141
2142,caring,That is really nice of you! I am sure they appreciate it,I like to help at the animal shelter walking the dogs. They get a chance to get out of their cages and be with a nice human like me.,2142
2143,caring,They get to enjoy themselves and have a good time! :),They do. They get to smell the grass  they play they get their exercise  they get to have fun  they get to be a dog! ,2143
2144,afraid,Oh no  did you have candles and flashlights available?,Last night at like midnight the power cut out completely on my street,2144
2145,afraid,Good thing  you have to be prepared for those situations,We luckily had candles around! I was so worried cause it was so fast it was like someone cut our power,2145
2146,furious,Oh I am so sorry. Cats can be very mischievous sometimes. ,A while back my cat knocked over and broke my mothers urn.,2146
2147,furious,Yea I feel you. At the end of the day you cant blame the cat. It didnt do this on purpose.,I was so mad for the longest time but I've gotten around to not being so made about it,2147
2148,disgusted,Man I'm sorry to hear that...I've wasted a good protein shake doing that once,I made a bowl of cereal for breakfast and when i started eating i realized milk was spoiled!! I started gagging. it was so gross! ,2148
2149,disgusted,Oh well I was starving...I just rinsed it out with some mouthwash and ordered a big pizza lol,don't you hate that? gosh  i didn't eat anything the whole day because i don't have an appetite anymore,2149
2150,content,I use to live in an older house that had a tin roof  and I'd always love hearing the rain beat on it! Helped me sleep like a baby .,I was so calm and happy the other night just listening to rain hitting the kitchen windows ,2150
2151,content,I wonder if that's a common thing? It's very relaxing.,It was the single most calming thing! I love the sound of rain on a tin roof too! ,2151
2152,anxious,I'm sorry for that. Have you tried going to therapy?,i got in a car accident 2 months ago and now i get so anxious every time i need to drive somewhere,2152
2153,anxious,I'm so sorry but you'll get there in time.,not yet. i'm so broke i can't even afford it. I had to buy a new car and my premiums went up ,2153
2154,excited,I've never gambled. What happened when you were playing video poker? And is it fun?,Though the odds are against you  I understand why people gamble. I remember a particular time I was playing video poker at a local dive bar.,2154
2155,excited,Wow  check out Mr. Moneybags over here! That must have been a real thrill though.,Well  take this with a grain of salt  but it CAN be a blast. I put in $5 like I usually do  and on the first deal  I hit $1000. I went nuts  cashing out immediately and started shoving $20 bills in to everyone's hands and pockets!,2155
2156,surprised,Yes  it does seem like a fun place. I would love to go to the Mardi Gras.,I honestly think New Orleans is one of the most exciting places to live in the US. You never know what you are going to find around the corner.,2156
2157,surprised,That sounds like a lot of fun! I wish I would have seen it!,Mardi Gras is great  but stuff happens every day. One time I was showing some friends around from out of town  and we heard some voices on the other side of a fence. We ducked through a hole  and found a bar with a full band playing - complete with couples swing dancing!,2157
2158,furious,I'd say that'd be a real disappointment to say the least.,I hate when you go out on a limb for someone and they turn around and burn you for it. You know what I mean?,2158
2159,furious,End of friendship.,You can say that again. One time  I loaned a friend a bike to get to work and back. A couple weeks later I heard he stopped going to work and had pawned the bike for drug money.,2159
2160,ashamed,I am not quite sure what you mean by that?,1,2160
2161,ashamed,That's OK  It happens to the best of us!,sorry that was sent by an mistake,2161
2162,disgusted,oh that little unfair,I don't think I am a judgmental person  but we all have our limits. I stayed on my girlfriend's friend's homestead for a day  and I can still smell it.,2162
2163,disgusted,oh enjoy dude,Trust me  this place was out of control. They had the pig pen and the chicken coup within a stones throw of the main house. To top it off  they had running clean water  but no toilet indoors! ,2163
2164,confident,Congrats! How do you feel about it? And what is the presentation on?,I just finished working on a presentation that I'm supposed to give tomorrow.,2164
2165,confident,It's good that you worked hard on it. I hope you get a raise or a bonus for your labor!,I feel pretty good about it.  I've spent the last two weeks crunching numbers about our holiday projections.,2165
2166,annoyed,I think so.  Sometimes our friends show us sides of them that they rarely show other people.,Sometimes you know your friends better than even their long term roommates know them. Have you ever been in that situation?,2166
2167,annoyed,Did you make the party anyway?,That's definitely true! I am thinking of one person in particular to be honest. We waited all night at her house for her to join us so we could make this party. She never showed!,2167
2168,surprised,Wow. That is a blessing,Not too long ago  my mother unexpectedly paid off a high monthly payment and interest loan! I couldn't believe it! ,2168
2169,surprised,I am going to always take care of my kids like that,Yes  I didn't have a clue she was going to do it and it was very much appreciated it.She's always so great thought  I am blessed.,2169
2170,grateful,I hate doing dishes any way,I broke a finger the other day and couldn't do any dishes! It was terrible ,2170
2171,grateful,That's sweet,I was super lucky though because my husband just went up and did them all for me! ,2171
2172,proud,Cool I just finished today,So I managed to get all my school shopping done this week so the kids have all their things ready to go for tomorrow!,2172
2173,proud,Yeah we had a hard time today lol,I got an early start this year.  Most years I start late and they're out of stuff I need by the time I get around to it.,2173
2174,proud,I am going to do like you next year for sure!,And then the stores get so crowded after a certain point!  ,2174
2175,devastated,That happens sometimes,I was having a bad day the other day and everything just kept going wrong ,2175
2176,devastated,I probably wouldve cried,The worst part of the day though was when I dropped my last cookie I was really looking forward to,2176
2177,prepared,Was it like black friday? lol,I fought off hordes of people shopping for school stuff all at the same time and I won!  I got everything on their lists!,2177
2178,prepared,Stick to your routine next time,YES.  *chuckle!*  School starts tomorrow here and it was absolutely insane.  The worst part was  usually I go to the store regularly before 10A because there's less people in there and I can just kinda stroll through the aisles.  Oh no  not today.  It was just about elbow to elbow!,2178
2179,prepared,I hear ya! I am definitely shopping online,I have to grocery shop on Thursday and hopefully the furor will have died down.  But I was in the checkout line and I swore that next year  I'm ordering stuff online and having it all shipped and just keeping my happy self at home!  ,2179
2180,prepared,plus you can usually get some kind of cash back. I love deals,Especially since I was just browsing and a lot of online places have deals better than the ones in store!,2180
2181,surprised,Ew  I hate spiders. We are in the process of getting them out of our garage.,The other day I was getting a glass out the cabinet and There sat a spider ,2181
2182,surprised,Oh no  throw it away!!!!,I hate the little things too! It was IN the glass at that! ,2182
2183,apprehensive,How was it too much?,"It's not that I am adverse to avant garde theater  but this ""play"" I went to recently was a little too much.",2183
2184,apprehensive,That sounds very strange,"Well  to their credit  they had advertised it as being quite interactive. A little contact is OK  but they wanted me to eat ""mystery candy"" from a box while blindfolded!",2184
2185,anticipating,How big is the bonus usually?,Around this time of the year  my husband usually always gets a large bonus  but it's not a promise. It's not easy waiting to see if he will!,2185
2186,anticipating,Wow  well I hope you guys get it this year then!,It all depends  but always has been thousands. So  the waiting drives us nuts!,2186
2187,trusting,Why did you do that?,When my friend told me to give him my last $400  I thought he was crazy. But in the end  I am glad I did.,2187
2188,trusting,Wow  good for you guys!,He has these crackpot schemes but they always work out. We turned that $400 in to $2000 a piece selling posters at a music festival!,2188
2189,embarrassed,How old were you?,Not all of my high-school memories are fond ones. Like the time I drank too much and passed out at a party.,2189
2190,embarrassed,That is young  I wish someone had helped you!,I was about 16 at the time. The thing is  I passed out right in front of the entrance to the house. Everyone coming and going had to step over me!,2190
2191,grateful,Math has never been my strong suit. I'm more of a history type of person.,I don't know how you are with Calc  but I can get pretty anxious before an exam.,2191
2192,grateful,That was very altruistic of her! ,Me neither! That's why I was amazed when this girl said she had made a study guide and would e-mail us all a copy. I ended up with a B!,2192
2193,annoyed,Why she is doing that?,My cat kept doing her best to wake me up last night ,2193
2194,annoyed,Ah ok I undestand.,She was trying to wake me up to get me to play with her! ,2194
2195,excited,why did you go back?,I never thought I would be where I am today. If you would have told me I would go back to school at 27  I would have thought you were crazy.,2195
2196,excited,good for you  best of luck!!,I had always wanted to be an electrical engineer  but had settled for life in the service industry (not knocking it). I re-taught myself basic algebra  and was accepted to a state university two years ago! ,2196
2197,devastated,Oh no. Did you have a good backup plan ?,i was so stressed when i found out that i did not get accepted in my dream college,2197
2198,devastated,Maybe you can transfer after a bit ?,yeah i got into another college that was not as good haha,2198
2199,jealous,How did that make you feel?,My boyfriend cancelled our date last week to go to the movies with his female best friend...,2199
2200,jealous,I understand! I would feel the same way.,Annoyed. I feel like he chooses her over me a lot. I hate feeling like I have to compete with her. ,2200
2201,impressed,What do you mean by that? I'm not a gamer really,i cant believe the growth video games are having this past couple of years,2201
2202,impressed,Oh you're right  it has. I hear about it more and more,gaming has blown up this past couple of years ,2202
2203,anticipating,I hate that most parks close during the winter too. Do you have any indoor type amusement parks near you?,I love roller coasters  but I hate that my favorite amusement parks close during the winter. ,2203
2204,anticipating,I feel you. You will just have to go as often as possible during the other months to make up for the winter time without!,Not that I'm aware of. :( When February rolls around  all I can think about is how much I miss them and how I can't wait to go back.,2204
2205,hopeful,Ooh  congratulations! I'll be graduating soon too. What's your major?,I'm excited to graduate college and start my career soon! I have a feeling that my life will get much better once I do.,2205
2206,hopeful,That's very cool. My dad's an electrical engineer  actually. I'm a cybersecurity major myself.,I'm an Engineering major  electrical engineering specifically. And yourself?,2206
2207,grateful,What is your most prized posession?,i really am thankful for everything that i have and had,2207
2208,grateful,Why is that?,it is actually a little medal my dad gave me when i was little,2208
2209,impressed,Oh wow  maybe he can get a scholarship! I know some colleges now offer bowling athletic programs.,My little brother has gotten really good at bowling recently and it kind of floors me!,2209
2210,impressed,You must be very proud of him! Yes  I love to bowl with my family but I'm not very good at it!,Perhaps! He's joining the high school bowling team so that may help his chances as well. Do you like to bowl yourself?,2210
2211,afraid,That is scary. Do you have means of defending yourself?\,I keep hearing strange noises in my house. My husband is out of town and I'm all alone. There has been reports of break ins on my street.,2211
2212,afraid,Maybe you can call a neighbor or something to see if they see anything suspicious outside your house! Don't hesitate to call the police if you feel you should!,No I don't  I do have two dogs! They keep growling at the noises to!,2212
2213,embarrassed,Ha ha! I have done that  too. So embarrassing.,So I suck hard at bowling  but tonight I tried to be pro and putting spin on the ball. I ended up just throwing it down the lane instead.,2213
2214,embarrassed,Phew  so they got most of the attention.,Yeah  my face was bright red when the ball almost went into the other lane! Thankfully there was somebody that sucked even worse than me in my party.,2214
2215,ashamed,It can be hard in those situation I know you don't want to loose a friend in the end.,I have a very good friend and her boyfriend made sexual advances towards me. I never did tell my friend  for various reasons  but I feel really guilty and bad about it@!,2215
2216,ashamed,Yes you should but when you feel comfortable don't feel guilty you are the victim he is a sad case you got this.,Yes  and there were financial and personal reasons of her own that is why I didn't tell her. Plus  I really hated to hurt her  but I guess I should have told her.,2216
2217,lonely,Aw  that has to be tough not to see your friends. Do they visit often?,I still live and work in the place where I grew up  but all of my friends have moved away.,2217
2218,lonely,How awful! You're much better off staying at home. I hope you find new friends soon!,No  everyone's so busy with their lives and work that it's hard to arrange. Most of the people here my age do drugs or stay out all night  so I keep to myself at home  alone.,2218
2219,afraid,School can be tough. How many credits are you taking on?,So college is starting up soon and I'm worried I won't be able to deal with the workload again.,2219
2220,afraid,Engineering is already tough. If you can get through this  I'd say you'll be very successful in life.,I wanna say 14 credit hours for engineering classes. I have a part time job too I work 20 hours a week at.,2220
2221,confident,oh you're gonna be awesome i bet!,So college is starting up soon and I feel more ready than ever to do well this year!,2221
2222,confident,yeah that always happens  don't be hard on yourself as long you do great,Thanks  I'm going to try! Last semester wasn't bad but I procrastinated more than I should have.,2222
2223,content,Nice. What was dinner?,So I just had an amazing dinner and am now relaxing in my room. I feel very at ease.,2223
2224,content,I haven't met a pizza I didn't like yet.,Surprisingly enough  a pizza from the bowling alley. I never said that I was picky!,2224
2225,sad,I remember my kids going through that. Do you have teething rings for him?,my son is teething really bad and he is so inconsolable that breaks my heart. i can't wait till these molars cut thru,2225
2226,sad,Poor boy. I hope he gets through it soon.,I do but he doesn't like them. he can barely eat his mouth hurts so bad,2226
2227,anticipating,What is the game about you must love games it will take up your whole night.,I think I will be very busy Monday night playing my new game.,2227
2228,anticipating,Really that is a cool story to tell when asked how you 2 met did ya'll play online together a lot?,World of warcraft. I'v got a deeper reason then it being a game- it's how i meet my husband.,2228
2229,annoyed,Oh that's not good. Do they argue about small things?,I come home from work and my parents always seem to be arguing. It's very frustrating.,2229
2230,annoyed,Yikes  that shouldn't be. I think you've really stepped up in this situation. Hopefully they can see that and change their ways.,Yes they do. They act like children and I am essentially the most mature/responsible one in the house.,2230
2231,terrified,I love storms too but yeah  that's a nuisance.,I think storms are wonderful  except when the power goes out.,2231
2232,terrified,Yikes! Lightning didn't strike real close by  did it?,It was extra loud and my husband was at work  bit scary.,2232
2233,hopeful,That is good. Will it be a difficult semester?,College is starting soon and I'm feeling like I'll be able to stay on top of homework this semester!,2233
2234,hopeful,That is good. I am sometime a procrastinator.,It probably will be  as I'm studying engineering. I feel confident that I won't procrastinate as much this time though!,2234
2235,nostalgic,Awww  what fun.  That must have been so nostalgic for you!  I wish I was back in childhood again sometimes.,I recently heard a music artist for the first time in a long time that brought me back to my childhood.,2235
2236,nostalgic,I saw a toy that they are bringing back from a couple decades ago when I was a kid and wow  it was so neat to see!,It sure was! I enjoy reliving the memories  things were often simpler and more carefree back then.,2236
2237,surprised,Wow. Sibling's got skills.,So I consider myself a decent bowler but my brother came out of nowhere  he's actually really skilled. I'm kind of shocked actually.,2237
2238,surprised,How long has he been bowling?,For sure. I am here doing the traditional bowling style and he is spinning the ball across the lane getting strikes often. He makes me look bad!,2238
2239,apprehensive,I am sorry to hear that  I am sure you will be fine. What kind of job is it?,I am so nervous to start my new job tommorrow.,2239
2240,apprehensive,Well  it shouldn't be too bad. If you couldn't do the work I'm sure they wouldn't have hired you.,it's a desk job. Its my first time in a place like this.,2240
2241,guilty,That's a bummer. At least you will be more attentive next time?,So I had a customer sign the wrong form today. I feel kind of bad because I'll have to have them sign the right thing next time and I'll look incompetent.,2241
2242,guilty,Indeed. If everyone got worked up over things like that  we'd all be out of jobs.,For sure  that is a silver lining. Mistakes happen I suppose  can't expect to be perfect!,2242
2243,lonely,That sounds incredible. Did you visit the Great Salt Lake?,So I went on a road trip to Utah a few months ago after my friends backed out. It was awesome but I did miss them.,2243
2244,lonely,Man  I definitely have to go there. Sounds like a great place for sightseeing.,No I didn't get around to that area! I did visit Arches and Canyonlands national parks though. Even though I was by myself  would do again!,2244
2245,jealous,Oh my god  Do you think he got it just because you like it so much?,So my brother got my dream vehicle as his first car. I am feeling a certain way about this!,2245
2246,jealous,That is hilarious  In a cruel kind of way.,I don't think so actually  I haven't let him know that I love that type in particular so much haha. I am definitely wishing it was mine though!,2246
2247,apprehensive,Ohh  I feel you. I felt the same way  when I was planning to buy a new car.,So I want to buy a new vehicle but I'm nervous about pulling the trigger on it.,2247
2248,apprehensive,Yeah. I believe you are emotionally attached to it!,Yep. Like  my current car is dying  but I almost literally want to drive it until it no longer runs at all.,2248
2249,angry,Wow why would they even do that?,PEople are crazy now a days. I watched people try to take a gas can from my yard!,2249
2250,angry,Sheesh  people will take anything that's not nailed down these days.,It was during a power outage during a hurricane   still made me mad.,2250
2251,annoyed,That's terrible to hear. Is it old?,So my car wouldn't start today after work. I kind of hate my car!,2251
2252,annoyed,Are you thinking of getting a new car?,Oh yes  very old. It's a 2002 and while I've had it for 6 years now  I'm finally starting to grow tired of it.,2252
2253,anxious,Me too. Its nerve wrecking,I hate giving big presentations and being the center of attention.,2253
2254,anxious,Maybe you should take some classes to help you with that,I know! Like  mentally  I don't care  but my body just responds by making my legs shake  my heart pound  and speaking too quickly.,2254
2255,disgusted,Ohh  cleaning dog poop is always been annoying  yet petting the dog is always amusing.,I had to dogsit for my dad about a week ago. I had to clean up dog poop at least 10 times  it was awful.,2255
2256,disgusted,Ha ha. I feel sorry for you though. No one likes to clean the dog poop!,Oh yes. I wish I could say petting the dogs counteracted having to clean up after them  but I would be lying.,2256
2257,embarrassed,That has happened to me several times,So I was listening to rap in my car with the windows down. The people in the car next to me were just staring at me. It was kinda awkward.,2257
2258,embarrassed,Lol. They probably just laughed about it over dinner,Yeah  not gonna lie my face turned a bit red and I rolled the windows up slightly. Thankfully they are very tinted so they probably didn't notice my shame.,2258
2259,grateful,Were you able to get them?,I was really worried about how I'd afford textbooks this semester. ,2259
2260,grateful,That was so sweet of him! You're lucky to have such a sweet boyfriend,Yes  everything's taken care of  thanks to my boyfriend-- he surprised me with all of the books I needed!,2260
2261,proud,Thanks you for your service,i was really glad i finished my service for the military,2261
2262,proud,Which branch?,it is a pleasure i am really proud i did this for my country,2262
2263,surprised,I have never had that feeling.,i did not expect my car to be soo good for the price i paid,2263
2264,surprised,Well thats good. Probaby saved a bunch of coins,yeah it was a used car i was not expecting much but it turned out really well,2264
2265,sad,I would also cry with you!,i don't like to see my parents smoke it makes me really sad,2265
2266,sad,I cry at least a day!,yeah but it has turned into a normal thing now,2266
2267,angry,oof that sucks really bad,i hate when ash from my cigarette drops in my work pants,2267
2268,angry,yea i can imagine it is,yeah  i haave to wait till i get home to get the stain off  it is really embarrasing,2268
2269,devastated,That sucks  are you going to leave Texas or stay?,When katrina hit texas my family lost like half of their belongings,2269
2270,devastated,How much did the damage cost you?,Well when it hit we left but now we are ok and we recovered well,2270
